Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-09 12:33:53.721845,10.527073111373422,9.95,6.562324565361437,0.712,0.7439861537158032,0.0,0.15539537225761807
2026-05-09 12:33:54.971488,10.423380073527845,6.18,6.318782265184728,0.772,0.4658172788033907,0.0,0.07316380069922897
2026-05-09 12:33:56.231547,10.36349573907362,6.34,6.560146010396856,1.787,0.20997840979169302,0.0,0.13542690176960356
2026-05-09 12:33:57.523948,10.419766681533286,10.0,6.5792189385670286,2.581,0.22701358031139393,0.0,0.134843153921198
2026-05-09 12:33:58.829028,10.202334241632927,17.0,5.88053116922309,2.656,0.32722191341810347,0.0,0.07228604531535739
2026-05-09 12:34:00.134791,10.385568812579827,16.7,6.549251244976123,2.946,0.20997840979169302,0.0,0.1338217355507045
2026-05-09 12:34:01.676991,266.4994767336276,100.0,102.78476426554506,6.587,1.9060273347885206,0.0,2.675254628774811
2026-05-09 12:34:03.094553,642.7674765553693,135.0,75.87510793173882,11.127,8.75856730639284,0.0,4.739124005729115
2026-05-09 12:34:04.599684,618.9438687147539,241.0,128.54398223645603,14.523,4.015900211008281,0.0,4.563734270915004
2026-05-09 12:34:05.948332,559.0433517745206,335.0,77.13059163315779,16.606,3.496781463460216,0.0,4.72728655525445
2026-05-09 12:34:07.561287,871.1092744544163,624.0,71.98471925544312,21.127,8.902806516432976,0.0,4.018519587450682
2026-05-09 12:34:09.008086,747.848387163767,610.0,74.64501227464825,27.421,4.598391736205555,0.0,4.782558758385285
2026-05-09 12:34:10.565062,496.9443822433155,509.0,69.48318801306817,38.515,3.7417637428394737,0.0,4.929989140721017
2026-05-09 12:34:11.868153,561.2395172943209,503.0,72.05507921727,37.974,3.469202525832716,0.0,5.014402229815801
2026-05-09 12:34:13.180819,620.6472848220822,747.0,74.62487390518989,47.047,3.4671641439140273,0.0,4.000429539643806
2026-05-09 12:34:14.595424,492.0279687925911,582.0,70.50583523353629,53.48,3.62654568083468,0.0,4.294471426768651
2026-05-09 12:34:15.953791,598.5091684948516,624.0,112.94708199601206,51.159,3.75712484840486,0.0,4.52339913903296
2026-05-09 12:34:17.441994,600.2709589206561,826.0,70.7334877038875,58.324,3.595797610389318,0.0,4.332620527945581
2026-05-09 12:34:18.852267,559.4444627815777,734.0,74.73893074355307,66.323,3.4564903129173645,0.0,4.985722660297698
2026-05-09 12:34:20.253494,597.2999515235888,641.0,75.11622140423263,64.095,3.5310400188099798,0.0,4.506136998828945
2026-05-09 12:34:21.704865,559.3101466680805,709.0,78.21013906936354,56.512,3.3110919170656827,0.0,4.321126697709871
2026-05-09 12:34:23.104301,579.2463419590259,686.0,74.06291117122825,58.26,3.720062215283726,0.0,4.621919686026844
2026-05-09 12:34:24.605780,604.1753868710992,714.0,125.73308216040095,55.409,3.7625979083600627,0.0,4.296449790167573
2026-05-09 12:34:26.056439,563.3637044724776,709.0,72.99653330265642,49.521,3.5597601572616817,0.0,4.6979240527349955
2026-05-09 12:34:27.614815,632.0386408434744,723.0,132.2919875744206,47.404,3.6494981346927373,0.0,4.527674184069152
2026-05-09 12:34:29.254634,565.2004609685255,796.0,74.21078050320207,47.95,3.7935904172271755,0.0,4.96093445268058
2026-05-09 12:34:30.585782,526.7008670596953,765.0,133.2073420025733,48.197,3.5489873535920573,0.0,5.329490242843376
2026-05-09 12:34:31.871228,405.50623683194794,16.0,115.07362941032592,44.539,2.1652177657416116,0.0,1.4986895284087849
2026-05-09 12:34:33.112844,10.655791403658242,9.27,6.541960630382664,41.769,0.3358059613165887,0.0,0.13998892859012635
2026-05-09 12:34:34.415288,10.373801116396187,8.75,6.558003944352526,37.322,0.22701358031139393,0.0,0.13130191424242119
2026-05-09 12:34:35.777267,10.168781809083235,21.6,5.934211536754527,33.088,0.32722191341810347,0.0,0.06547212206573763
2026-05-09 12:34:36.993293,10.688416842987277,26.4,6.1463637750324835,29.634,0.7732978340059857,0.0,0.13618617542625466
2026-05-09 12:34:38.232283,10.688416842987277,12.6,6.15053084273281,28.194,0.7732978340059853,0.0,0.13685174534393818
2026-05-09 12:34:39.482166,10.109966929773238,11.6,6.019414413397617,26.933,0.32722191341810347,0.0,0.0728875642049073
2026-05-09 12:34:40.802374,10.678660596318075,13.7,6.5198240197121695,23.027,0.33580596131658874,0.0,0.13527821643260743
2026-05-09 12:34:42.065904,10.737334216591847,6.49,6.15053084273281,21.642,0.7732978340059857,0.0,0.134100579038488
2026-05-09 12:34:43.335280,10.208832786243315,5.63,5.967280240816575,19.14,0.32722191341810347,0.0,0.07175201443778702
2026-05-09 12:34:44.634242,10.641432511838149,12.1,6.543685664818795,16.95,0.33580596131658874,0.0,0.13821053685687806
2026-05-09 12:34:45.876648,10.730678978133456,5.91,6.150530842732806,15.118,0.7732978340059857,0.0,0.13587698136106152
2026-05-09 12:34:47.099053,10.125829400271854,10.6,5.930008061045852,14.29,0.32722191341810347,0.0,0.07190568036883828
2026-05-09 12:34:48.367377,10.385568812579827,5.45,6.549251244976119,13.642,0.20997840979169302,0.0,0.1342914165004467
2026-05-09 12:34:49.604714,10.655736021590663,13.0,6.5628635632730665,12.342,0.33580596131658874,0.0,0.13647278145441472
2026-05-09 12:34:50.838227,10.501979633780397,22.0,6.184235126867506,11.34,0.4658172788033907,0.0,0.06821204480861362
2026-05-09 12:34:52.091118,10.688416842987277,10.3,6.150530842732806,10.408,0.7732978340059857,0.0,0.1368046441810789
2026-05-09 12:34:53.341289,10.57044404351214,8.44,6.526105210780462,9.794,0.34323560810705195,0.0,0.1297188348756646
