Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-09 12:37:18.407533,10.670116807515436,5.3,6.552632102928593,0.007,0.7439861537158037,0.0,0.1565536470756308
2026-05-09 12:37:19.640261,10.21278734451224,6.62,5.921534025410355,0.033,0.32722191341810347,0.0,0.07302849254964189
2026-05-09 12:37:20.926938,10.664951175261988,5.5,6.150530842732806,0.052,0.7732978340059857,0.0,0.13471513610443087
2026-05-09 12:37:22.184019,10.598004512556521,7.34,6.547053590567593,0.762,0.3358059613165887,0.0,0.1305298190450103
2026-05-09 12:37:23.482423,10.170323786388927,14.9,5.9270226730666495,1.351,0.32722191341810347,0.0,0.07479901274595172
2026-05-09 12:37:24.741943,10.640607143093783,12.7,6.142974767266623,1.597,0.7732978340059857,0.0,0.13354432021556484
2026-05-09 12:37:26.052506,10.548215040297567,9.8,6.525651505124974,1.657,0.33580596131658874,0.0,0.1415485249068086
2026-05-09 12:37:27.490852,606.881718715566,217.0,63.209544909027976,12.296,3.6527023014989846,0.0,4.002079658815043
2026-05-09 12:37:29.084674,467.46566032204623,509.0,62.27967730507554,18.958,3.1014084685682044,0.0,5.22963032087663
2026-05-09 12:37:30.439600,493.0927146295662,611.0,64.50788616962784,21.334,6.050814119093756,0.0,6.396726452712675
2026-05-09 12:37:31.717413,491.04608615455203,746.0,62.83767464555903,25.148,6.102159906635969,0.0,5.591397040319063
2026-05-09 12:37:33.206891,462.7387869326922,1048.0,62.40290682974457,25.029,3.3964285179582787,0.0,4.992481892645204
2026-05-09 12:37:34.714852,524.3750270432233,1048.0,63.09893238858356,45.356,3.467853943799638,0.0,4.965458278706992
2026-05-09 12:37:35.995500,621.0375952381052,1902.0,57.2395654780158,60.648,19.454575818438325,0.0,4.407529298509283
2026-05-09 12:37:37.428700,2169.977164000253,1902.0,50.6876914585709,88.067,7.731628913204425,0.0,4.008385834305249
2026-05-09 12:37:38.963731,826.5703560316473,1902.0,62.00306622653367,88.067,17.33792920699442,0.0,3.5253230318055375
2026-05-09 12:37:40.497359,624.4005481644103,4530.0,63.12246445102683,129.255,17.384193664067546,0.0,4.74641968150163
2026-05-09 12:37:41.978283,483.66061105480844,4530.0,62.90797499974418,124.636,5.3577954302416035,0.0,5.624902274316736
2026-05-09 12:37:43.310997,843.3046960218061,4530.0,58.425832073675636,119.587,13.129189002168804,0.0,5.97032443661078
2026-05-09 12:37:44.778499,847.2901440195739,4530.0,56.228322743907384,118.935,25.04980795473367,50.0,5.429383715728095
2026-05-09 12:37:46.181510,822.9016188323023,,57.265797383784886,114.272,13.03890568861108,0.0,5.6933720782238515
2026-05-09 12:37:47.681044,825.0505744301043,,57.745392437682845,108.859,9.969234552552303,0.0,5.332720937652664
2026-05-09 12:37:49.154254,843.3786648610092,,57.68050184532445,100.807,13.258680010019107,0.0,5.736965992199326
2026-05-09 12:37:50.653913,509.451963142749,,62.94070020508882,93.558,5.82021137171302,0.0,5.641894392307827
2026-05-09 12:37:52.119561,493.5678057389574,,64.36703086024092,88.145,3.606436083880684,0.0,5.657906966284554
2026-05-09 12:37:53.626047,491.3860784296548,,62.732759458900404,92.02,5.678793561568707,0.0,5.757173478659664
2026-05-09 12:37:55.139615,776.2355559277007,,58.39171666119375,86.467,5.074200220141623,0.0,5.545628375113967
2026-05-09 12:37:56.626858,843.7073188161507,,56.75365548993647,79.891,25.105375313065245,0.0,5.844045606654271
2026-05-09 12:37:57.916057,843.7073188161507,,57.24452547046111,102.294,24.99507354886419,0.0,5.582796022192936
2026-05-09 12:37:59.151065,437.5182439606491,9.63,100.28270008460615,310.121,20.319235832707186,0.0,1.034073522182505
2026-05-09 12:38:00.438831,10.176661115080172,7.48,6.042420258265566,272.701,0.32722191341810347,0.0,0.0722006334998669
2026-05-09 12:38:01.694443,10.353957910134586,12.2,6.631155673760958,241.76,0.20997840979169302,0.0,0.13437956958741284
2026-05-09 12:38:02.951742,10.668614533240522,4.82,6.15053084273281,226.899,0.7732978340059857,0.0,0.1290491838032098
2026-05-09 12:38:04.179539,10.469518727182226,10.8,6.184896847069256,213.547,0.4658172788033907,0.0,0.07435626582162022
2026-05-09 12:38:05.420647,10.648320060652146,12.8,6.15053084273281,177.723,0.7732978340059857,0.0,0.13198749866547124
2026-05-09 12:38:06.771662,10.603507581988362,11.6,6.150530842732806,167.187,0.7732978340059857,0.0,0.12887612123849468
2026-05-09 12:38:08.013210,10.433403286554329,19.9,6.23551061737992,147.502,0.4658172788033907,0.0,0.07269607901246275
2026-05-09 12:38:09.242082,10.648320060652146,7.42,6.1463637750324835,138.711,0.7732978340059857,0.0,0.1355547663447975
2026-05-09 12:38:10.490506,10.752965736443109,5.2,6.150530842732806,114.549,0.7732978340059857,0.0,0.13748963964444694
2026-05-09 12:38:11.766579,10.455067378801399,7.57,6.215512452452369,107.481,0.4658172788033907,0.0,0.06990701136596256
2026-05-09 12:38:13.032253,10.688416842987277,10.7,6.146363775032485,101.328,0.7732978340059853,0.0,0.13491021512835116
2026-05-09 12:38:14.306545,10.70469707474982,8.2,6.149090854962332,90.057,0.9229673210048495,0.0,0.13312276965269382
2026-05-09 12:38:15.612716,10.176661115080167,9.9,5.921534025410355,79.433,0.32722191341810347,0.0,0.07119275384630147
2026-05-09 12:38:16.863220,10.713678453448448,7.69,6.15053084273281,69.853,0.7732978340059857,0.0,0.1378783642542207
2026-05-09 12:38:18.097404,10.653291220616094,12.4,6.5621096185955805,65.498,0.3974716092934411,0.0,0.13474464373191541
