Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-09 12:25:28.948602,10.549135285114234,11.2,6.337681368991406,0.208,0.6202407626683868,0.0,0.1600224302634643
2026-05-09 12:25:30.207554,10.167980801061479,11.7,5.877223456284257,0.29,0.3272219134181034,0.0,0.07367577742368961
2026-05-09 12:25:31.477314,10.737334216591847,12.7,6.150530842732806,0.307,0.7732978340059857,0.0,0.13075341747846483
2026-05-09 12:25:32.915573,10.720324046894312,12.1,6.150530842732806,1.054,0.7732978340059857,0.0,0.13205999770932317
2026-05-09 12:25:34.419075,10.655260607071249,30.3,6.642415083616486,1.019,0.3358059613165887,0.0,0.13073825272205725
2026-05-09 12:25:35.901122,155.77444965729202,31.0,49.992690026068374,11.552,2.5939296780047023,0.0,1.9568860736611873
2026-05-09 12:25:37.337230,23.008846691613115,86.1,40.64789898963126,11.682,2.733920214108146,0.0,3.0557392492851827
2026-05-09 12:25:38.862851,23.0976893214762,62.0,15.85940005345089,11.893,1.4801295705363036,0.0,2.936141370836575
2026-05-09 12:25:40.408847,23.641940553647032,66.5,40.82727583359886,12.255,2.733920214108146,0.0,3.2132497146468033
2026-05-09 12:25:42.046069,23.115680949026526,103.0,16.040521337824877,11.812,1.4975966777269576,0.0,3.1573336459891848
2026-05-09 12:25:43.412485,22.137819677513303,186.0,49.20569655877095,14.908,2.711592857156234,0.0,3.132815634610499
2026-05-09 12:25:45.008778,21.665935621326756,67.8,48.0191752528406,17.123,2.7192402127802917,0.0,2.850293939651631
2026-05-09 12:25:46.505807,190.88406576346372,46.8,49.509950138482395,17.038,2.7192402127802917,0.0,3.227281808197272
2026-05-09 12:25:47.933694,23.089608582590483,102.0,34.83931436469986,21.128,2.2519599153491736,0.0,3.121651324051382
2026-05-09 12:25:49.418303,23.265878640017604,101.0,34.24801087683378,21.184,2.2519599153491736,0.0,2.844782381470229
2026-05-09 12:25:51.052102,23.039499998097483,179.0,16.040521337824877,23.946,1.5233457759341476,0.0,3.0965484405790096
2026-05-09 12:25:52.519916,1202.6063900203624,173.0,50.842378630639935,26.404,5.976191069817744,0.0,3.311950419195003
2026-05-09 12:25:54.011879,619.193037381896,101.0,63.52873288612413,29.632,4.340883288601658,0.0,2.9749953538694824
2026-05-09 12:25:55.583379,23.0976893214762,89.5,16.073189640231107,28.575,1.4975966777269576,0.0,3.020974852317758
2026-05-09 12:25:57.259880,690.3339556770022,250.0,51.632181238499854,49.63,9.562924745311548,0.0,3.0109650599934223
2026-05-09 12:25:58.765138,238.4668777353779,71.5,51.4501632193362,52.934,2.8869636387120314,0.0,3.666946851230547
2026-05-09 12:26:00.259119,22.37468828085283,79.9,47.41868520471493,46.631,2.770093419773206,0.0,2.8450048382882995
2026-05-09 12:26:01.859770,23.319963202385104,81.9,16.078350131147623,43.269,1.6380281089231825,0.0,3.025086493026152
2026-05-09 12:26:03.345746,22.80914346174893,61.3,39.03527992357132,40.2,2.316743525904621,0.0,3.1648922157203634
2026-05-09 12:26:04.720014,23.55411688292196,52.8,41.84594103014816,39.553,2.733920214108146,0.0,2.980513619696331
2026-05-09 12:26:06.076332,12.557801488527245,17.3,7.219930851737351,36.015,0.8034169639150612,0.0,0.49205284262563703
2026-05-09 12:26:07.352830,10.644539070724942,18.7,6.526105210780462,33.966,0.33580596131658874,0.0,0.1376924423051161
2026-05-09 12:26:08.687714,10.109966929773238,17.4,6.001695298608998,32.013,0.32722191341810347,0.0,0.07162061690252043
2026-05-09 12:26:10.031949,10.603507581988362,17.9,6.150530842732806,27.512,0.7732978340059857,0.0,0.1290658048125064
2026-05-09 12:26:11.399988,10.622792952715049,21.4,6.5470535905675895,26.203,0.34323560810705195,0.0,0.12546239125940647
2026-05-09 12:26:12.698024,10.625552731250915,14.3,6.150530842732806,24.705,0.7732978340059853,0.0,0.13308501123477776
2026-05-09 12:26:13.959252,10.489091774252113,22.8,6.161846995502596,23.757,0.4658172788033907,0.0,0.07142796731704082
2026-05-09 12:26:15.239433,10.698099185935682,11.4,6.150530842732806,21.142,0.7732978340059857,0.0,0.1341995126009758
2026-05-09 12:26:16.593957,10.720324046894312,39.5,6.149090854962332,19.892,0.9229673210048495,0.0,0.1337510243263165
2026-05-09 12:26:17.890857,10.12582940027186,14.5,6.023672119552636,17.236,0.32722191341810347,0.0,0.07111192934176734
2026-05-09 12:26:19.232060,10.377626239370425,14.8,6.541623167437427,16.258,0.22522267236263718,0.0,0.12843204643446926
2026-05-09 12:26:20.599191,10.688416842987277,12.1,6.1463637750324835,15.304,0.7732978340059857,0.0,0.13852630695260643
2026-05-09 12:26:21.867069,10.594311815711059,31.7,6.526105210780465,12.841,0.33580596131658874,0.0,0.13281597127204264
2026-05-09 12:26:23.146603,10.16984468608429,13.4,5.920352288945514,12.227,0.3547291013775046,0.0,0.0719610154671773
2026-05-09 12:26:24.435652,10.670231322834512,18.2,6.625839389898796,10.96,0.3320232477874079,0.0,0.14115150093908602
2026-05-09 12:26:25.731835,10.288805220066882,18.7,6.545891628495866,10.738,0.2014307377337868,0.0,0.14467276520334504
2026-05-09 12:26:27.064330,10.720324046894312,34.4,6.150530842732804,9.549,0.7732978340059857,0.0,0.13379546358908648
2026-05-09 12:26:28.449929,10.18696307094772,27.9,5.9931336035941225,9.229,0.32722191341810347,0.0,0.07098629247220076
