Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-09 12:23:05.747106,10.326033236686627,9.49,7.22130032425526,0.238,0.8548628497925945,0.0,0.2179297833143761
2026-05-09 12:23:07.019088,10.038013956622999,6.52,6.798149054578506,0.382,0.0989440406146901,0.0,0.10489370577301582
2026-05-09 12:23:08.427840,10.318101509288976,21.5,7.227604333063272,1.647,0.8491344099703668,0.0,0.1931837618164298
2026-05-09 12:23:09.932035,18.210779861681363,29.4,123.62480586132354,2.855,3.0549813686520415,0.0,1.5064781013206285
2026-05-09 12:23:11.377933,21.51370884640327,57.1,80.32717374976585,4.455,2.933731103044889,0.0,1.594435796936856
2026-05-09 12:23:13.098691,19.345347898261803,71.3,41.7802784212158,5.67,2.61772335193212,0.0,1.6437333361406437
2026-05-09 12:23:14.606466,19.463258799976074,73.3,13.963480390206787,8.675,1.6306581766723098,0.0,1.7903438962742322
2026-05-09 12:23:16.114607,19.441408816554365,58.7,14.22529401273121,11.653,1.6809532090910064,0.0,1.6417780860260778
2026-05-09 12:23:17.632068,19.18855455672683,18.8,13.485675444146006,13.033,2.0178473569132342,0.0,1.636906695654894
2026-05-09 12:23:19.122984,19.615069772167196,20.1,17.96595764201767,13.116,1.9588466101518203,0.0,1.6319548348014554
2026-05-09 12:23:20.812781,21.50725276640107,133.0,17.95500387358706,17.387,1.9588466101518203,0.0,1.7207695450479967
2026-05-09 12:23:22.072250,19.934561296552076,93.2,38.57031703732369,16.697,2.5024734366606394,0.0,1.9074576209395615
2026-05-09 12:23:23.558757,19.46723411455841,50.9,10.440474436943738,16.965,1.6144013893929636,0.0,1.411384771844497
2026-05-09 12:23:24.912867,19.617090149251453,37.8,14.488617455436648,14.988,1.5237220035654162,0.0,1.624384482306315
2026-05-09 12:23:26.301024,19.49261690374222,15.7,13.321827888642403,14.371,1.7299306675627069,0.0,1.429600840063013
2026-05-09 12:23:27.930222,19.75984901733463,41.8,95.1974040742994,13.172,2.5113366030296023,0.0,1.5224522698587795
2026-05-09 12:23:29.401143,19.67806672987266,36.8,14.038424047733358,12.924,1.6907640658416723,0.0,1.8482968020777575
2026-05-09 12:23:30.838471,18.907260814656926,79.3,11.325122230852198,12.005,1.7406986428685598,0.0,1.623193043856313
2026-05-09 12:23:32.230727,19.383541198262428,14.8,13.358639831159882,12.028,1.5060721871844112,0.0,1.4922502672584763
2026-05-09 12:23:33.623665,19.958787943235734,21.0,56.53524140245253,12.219,2.9873035779115154,0.0,1.702789620792539
2026-05-09 12:23:35.089611,18.912252435011684,56.5,11.463600997459018,13.806,1.4307886063194042,0.0,1.5793144176591427
2026-05-09 12:23:36.580413,19.89015385313668,24.0,13.59414298779194,13.744,1.7145041737647215,0.0,1.5384631998026235
2026-05-09 12:23:37.913437,19.32298941943258,37.8,11.015968989115908,12.478,1.7097146339576161,0.0,1.543722517458897
2026-05-09 12:23:39.174119,16.999675308052186,9.93,8.180328571535778,12.395,1.1585541070203353,0.0,0.6356966212746019
2026-05-09 12:23:40.509804,10.14139672206062,13.9,6.976305381297601,11.336,0.024742601013666064,0.0,0.19310796898241153
2026-05-09 12:23:41.820961,9.948510791905584,6.31,6.780869125836509,10.01,0.10280708363528313,0.0,0.10396919067014966
2026-05-09 12:23:43.169529,10.173150842676643,7.01,7.184821623729962,9.233,0.03924086428704297,0.0,0.19593662048150245
2026-05-09 12:23:44.482214,10.180280526249728,72.3,7.184821623729962,8.667,0.03924086428704297,0.0,0.19658665541959053
2026-05-09 12:23:45.755769,10.120563115309743,7.66,7.072036363284899,7.946,0.026004210735281398,0.0,0.1952850662155393
2026-05-09 12:23:47.024820,9.95812095050244,7.43,6.902299562696227,7.58,0.10280708363528313,0.0,0.10121019108944754
2026-05-09 12:23:48.290667,10.09729693495354,7.85,7.026733260158638,7.145,0.1105739558863586,0.0,0.19986478045548975
2026-05-09 12:23:49.594305,10.097296934953537,9.72,7.026733260158634,6.636,0.1105739558863586,0.0,0.1930469998256219
2026-05-09 12:23:50.878539,10.024645854223653,7.49,6.88118860281601,6.352,0.0989440406146901,0.0,0.0987290076290038
2026-05-09 12:23:52.169069,10.09729693495354,14.6,7.026733260158638,5.752,0.1105739558863586,0.0,0.19645148632150705
2026-05-09 12:23:53.514109,10.085023517387489,10.7,6.989296420188714,5.541,0.014135242165181517,0.0,0.18994033786181636
2026-05-09 12:23:54.823900,10.097296934953537,5.65,7.026733260158638,5.959,0.1105739558863586,0.0,0.19368164380560404
2026-05-09 12:23:56.074907,10.046467660325122,6.21,6.798149054578502,6.166,0.0989440406146901,0.0,0.10187734609991966
2026-05-09 12:23:57.352948,10.097296934953537,23.5,7.026733260158638,5.979,0.1105739558863586,0.0,0.19885341729488568
2026-05-09 12:23:58.623318,10.128772921598959,6.75,7.053560291969024,6.045,0.03924086428704297,0.0,0.19838789666291626
2026-05-09 12:23:59.867970,9.988832013920641,7.36,7.076137327235025,5.399,0.0989440406146901,0.0,0.10359786018247388
2026-05-09 12:24:01.219611,10.085673729145459,9.13,7.099406764071307,5.112,0.1105739558863586,0.0,0.19729568831267746
2026-05-09 12:24:02.534625,10.097296934953537,22.3,7.026733260158634,5.161,0.1105739558863586,0.0,0.197723935378554
2026-05-09 12:24:04.010082,10.005559933415006,29.5,7.0761373272350285,4.729,0.0989440406146901,0.0,0.10194619253438014
2026-05-09 12:24:05.261990,10.126323552959914,18.3,7.053560291969024,9.717,0.03924086428704297,0.0,0.20128007374390955
