Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:04:08.839513,10.52543170770942,5.414000000000001,6.399177339773159,0.26449999999999996,0.06838591631290106,0.0,0.08275348357481617
2026-05-13 02:04:10.174611,10.589088422056477,5.431500000000001,6.414426043254095,0.257,0.06838591631290106,0.0,0.08914729318008763
2026-05-13 02:04:11.503598,10.576718967424288,5.424,6.412529897168703,0.2447,0.06389596213967444,0.0,0.09547052539655472
2026-05-13 02:04:12.844528,10.551625495984515,5.494999999999999,6.3990896028680275,0.23829999999999996,0.0647455386761766,0.0,0.09540421386903741
2026-05-13 02:04:14.185242,10.551625495984515,5.5409999999999995,6.399089602868024,0.23090000000000002,0.0647455386761766,0.0,0.0954142647471352
2026-05-13 02:04:15.525883,10.537206992056,5.6205,6.403706943493424,0.22030000000000002,0.0647455386761766,0.0,0.10182007018200391
2026-05-13 02:04:17.197713,10.546210177269717,6.4655000000000005,12.592683325528041,0.2413,0.3241384785171636,0.0,0.14414679016523668
2026-05-13 02:04:19.070014,12.764819525331921,11.401,12.86370903032482,0.37429999999999997,0.3522901746380814,0.0,0.2900548020832475
2026-05-13 02:04:20.675721,13.531724358809972,13.839999999999998,13.230292820390932,1.5651000000000002,0.4879164031711828,0.0,0.43996978591144026
2026-05-13 02:04:22.208080,16.01787923163702,18.103499999999997,14.2414769700962,2.2796999999999996,0.5456368545401746,0.0,0.5908103853208562
2026-05-13 02:04:23.862281,16.354435343837295,20.476000000000003,21.414968873935326,4.0647,0.561901152934819,0.0,0.7400437547035996
2026-05-13 02:04:25.630855,16.584988340051336,23.56,46.06657084193442,5.9654,0.589867302111375,0.0,0.8744407158695728
2026-05-13 02:04:27.074467,16.64994304310988,26.3365,45.75593361841886,6.9961,0.6157914121996236,0.0,1.0133232361179063
2026-05-13 02:04:28.682177,18.77766787446967,32.0025,45.02458668103711,8.9505,0.6276661681371398,0.0,1.1464700327149717
2026-05-13 02:04:30.250258,22.517021124700943,32.337500000000006,44.63215347443369,9.4779,0.6252783431896671,0.0,1.290627016317032
2026-05-13 02:04:31.643786,19.86935587200457,28.7425,44.37490377026555,10.507900000000001,0.5982506214468784,0.0,1.4211317779709938
2026-05-13 02:04:33.233901,19.20595341172045,27.633499999999998,44.71544953681764,10.803799999999999,0.5985493363925702,0.0,1.5126721936099528
2026-05-13 02:04:34.697818,19.228576613584583,26.1435,44.5029528878447,11.5866,0.6007485692481542,0.0,1.5075684274527545
2026-05-13 02:04:36.336182,18.83135078574995,27.0325,44.49568203608254,11.989900000000002,0.5963618401391796,0.0,1.4859116309379032
2026-05-13 02:04:37.955108,18.87408045456711,26.486,44.658926152527016,12.7303,0.5963618401391796,0.0,1.4836351301010384
2026-05-13 02:04:39.568744,19.591409315662354,25.121,21.674410178343763,13.525,0.5963618401391796,0.0,1.478749307123991
2026-05-13 02:04:41.222267,20.190395837375448,23.001,15.568750343821744,13.8873,0.5835953379408603,0.0,1.490295167747338
2026-05-13 02:04:42.703054,19.91620407050164,23.1595,17.663370579853275,14.1375,0.58359533794086,0.0,1.490218951607792
2026-05-13 02:04:44.168874,20.4791368735653,23.576500000000003,15.573892650299499,14.311599999999999,0.5873114949405842,0.0,1.485059040206825
2026-05-13 02:04:45.569310,19.62790819922528,25.1505,15.555405584649131,14.227699999999999,0.582903838455006,0.0,1.479635894770304
2026-05-13 02:04:46.830669,20.493552189653776,22.777499999999996,15.6192952973402,14.4357,0.5858160967085055,0.0,1.438265092727991
2026-05-13 02:04:48.109158,23.50577549610725,19.537999999999997,16.288666198454994,14.7135,0.6119666257998768,0.0,1.2981568468818345
2026-05-13 02:04:49.384503,18.772473406728828,17.5875,16.23892872556748,14.849599999999999,0.6106256971243176,0.0,1.1637508098926668
2026-05-13 02:04:50.650760,16.127696777162292,16.2805,15.952425616862309,14.7013,0.6035467376728962,0.0,1.035486999001209
2026-05-13 02:04:51.924221,17.213731809977986,13.505499999999998,15.511593155387793,14.5673,0.5817018725766012,0.0,0.8868960283129237
2026-05-13 02:04:53.209851,16.30572604422192,10.501499999999998,15.40900566285251,14.432500000000001,0.5640876089094163,0.0,0.7490801275878668
2026-05-13 02:04:54.489606,16.174157971827025,8.132000000000001,14.10309669799569,13.6812,0.5432341015346193,0.0,0.6030473539032651
2026-05-13 02:04:55.757526,14.16371989312454,7.310499999999999,13.533451542293767,13.2864,0.4903610089320607,0.0,0.4580565076811186
2026-05-13 02:04:57.032784,12.900442412048514,5.442500000000001,12.915438961477282,12.5176,0.430982190613585,0.0,0.3301154548102205
2026-05-13 02:04:58.317706,10.39636996109878,5.493499999999999,10.053808366197707,11.549700000000001,0.3232603063513846,0.0,0.1976583919717726
2026-05-13 02:04:59.613917,10.515487656438186,5.5085,7.504315825530212,9.7771,0.17814684145374565,0.0,0.10219767287242842
2026-05-13 02:05:00.900888,10.498631681644447,5.538,7.5063096762089,9.0394,0.17964047431465638,0.0,0.10838305054626213
2026-05-13 02:05:02.174118,10.149338813760725,5.524000000000001,8.088118697950478,8.3501,0.2521697132882091,0.0,0.10845111529926435
2026-05-13 02:05:03.445315,10.547998845087978,5.4670000000000005,6.780885061367946,7.1395,0.13137239783480115,0.0,0.10846484353928378
2026-05-13 02:05:04.723247,10.54675033992276,5.476,6.774336591729354,6.6086,0.13137239783480115,0.0,0.10846069492634669
2026-05-13 02:05:05.989392,10.547508024994325,5.432499999999999,6.793033751840571,6.1113,0.13137239783480115,0.0,0.1084386625701425
2026-05-13 02:05:07.245170,10.547508024994325,5.441999999999999,6.789547139701338,5.674499999999999,0.13137239783480115,0.0,0.10831441495525118
2026-05-13 02:05:08.534315,10.511521050975107,5.421,6.755976214087335,4.8377,0.13227585783225573,0.0,0.10817510352671555
2026-05-13 02:05:09.790213,10.578534602380559,5.3725000000000005,6.77000072666372,4.4755,0.1322758578322557,0.0,0.10824702830054439
2026-05-13 02:05:11.055367,10.669033767206493,5.4165,6.408592731126631,4.1355,0.06410317715195069,0.0,0.10820769850347131
2026-05-13 02:05:12.343380,10.60487002387056,5.433000000000001,6.769113478876227,3.8155,0.13137239783480115,0.0,0.10813293276547882
2026-05-13 02:05:13.620230,10.606028254417344,5.4285000000000005,6.769475939523018,3.2341,0.13137239783480115,0.0,0.10827143589268871
2026-05-13 02:05:14.903085,10.504968521771803,5.458500000000001,6.430729510209479,2.9881,0.06410317715195069,0.0,0.1080953305643508
2026-05-13 02:05:16.169950,10.333393059513558,5.436999999999999,7.495257801034564,2.745,0.17803654287065243,0.0,0.10200540624330415
2026-05-13 02:05:17.431415,10.544944361150664,5.4355,6.76775406919636,2.3458,0.13137239783480115,0.0,0.10832840329189841
2026-05-13 02:05:18.722383,10.45992569422718,5.45,6.738156822085465,2.1573,0.13137239783480115,0.0,0.10820699254540579
2026-05-13 02:05:20.001861,10.457025404903058,5.4445,6.743079525154934,1.9992,0.12943068964680254,0.0,0.10214302188902463
2026-05-13 02:05:21.288901,10.463315256768446,5.456499999999998,6.754722311310282,1.8518000000000001,0.13137239783480115,0.0,0.10844016809973916
2026-05-13 02:05:22.548533,10.526903900108117,5.403499999999999,6.766737759538149,1.5905,0.13137239783480115,0.0,0.1084190097149752
