Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:22:55.418470,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:22:56.546129,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:57.671794,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:58.795989,0.6425700627748854,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:59.921511,0.42044112929825306,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:01.286905,5.2088871325797275,23.181,0.783100275351475,23.907343916563427,0.29522921001426267,0.20045251272399336
2026-05-29 22:23:02.622044,265.9252172626575,350.077,17.37803191948631,16.337215300145573,7.384027564745346,4.70089680832612
2026-05-29 22:23:04.010885,554.479687434532,665.383,16.182742118803375,15.367311973333022,7.324814446327436,4.674669378743717
2026-05-29 22:23:05.342651,785.1001489127337,984.818,15.362101519801122,15.630758496903951,7.533031418529967,4.803263883051705
2026-05-29 22:23:06.664505,1061.1277332910522,1298.754,13.379305862440368,15.789811070059093,7.303923004734496,4.652743501968237
2026-05-29 22:23:08.015265,1321.4510397335043,1569.237,15.6073104796455,15.957384551460994,7.207830276109489,4.595128474019304
2026-05-29 22:23:09.366912,1289.284744610547,1575.121,7.957998413504057,16.029447163604267,7.4097673785205105,4.72359002585469
2026-05-29 22:23:10.710584,1405.5732992392986,1575.086,9.375140805367757,15.16911159581264,7.412613269992204,4.731641251411989
2026-05-29 22:23:12.028416,1402.4152288670637,1576.046,8.473930834620544,15.897370562226554,7.321305237319145,4.666241165825129
2026-05-29 22:23:13.349177,1497.5303143038377,1574.993,11.034346303700575,15.754366581254848,7.196477648537767,4.584027796872558
2026-05-29 22:23:14.726685,1385.0823385672356,1582.778,14.590654786916136,15.94416737982117,7.188020438303729,4.582454124642162
2026-05-29 22:23:16.087343,1348.101305644057,1574.19,8.168063936994294,15.630758496903951,7.580392719283942,4.839789197696672
2026-05-29 22:23:17.439348,1423.5290921195233,1579.003,8.172356598444477,15.932875597482834,7.383017129147793,4.704171781450107
2026-05-29 22:23:18.779569,1450.6800157151956,1582.782,9.325765999211704,15.393564952258687,7.398084650519032,4.713875222145329
2026-05-29 22:23:20.171929,1401.971641340053,1583.107,12.444196109453326,15.86193943596856,7.337543802312595,4.678957211150821
2026-05-29 22:23:21.497149,1363.5657344868575,1578.125,8.662549403252335,15.73559348575008,7.587528822036032,4.836594372318649
2026-05-29 22:23:22.865496,1315.0521311435555,1576.91,9.287965640231487,15.777358789325374,7.222194961932243,4.604331421595
2026-05-29 22:23:24.217386,1293.940344908707,1576.76,7.9465805848414925,15.415947238812308,7.483460837063547,4.779336853143077
2026-05-29 22:23:25.545381,1342.3135262490082,1579.508,9.499754406366568,15.793820247351247,7.3598447336393935,4.68543596107904
2026-05-29 22:23:26.927396,1404.6980092226324,1582.112,8.87383316195506,15.866328212911837,7.30234911964815,4.661877806135575
2026-05-29 22:23:28.300272,1336.1064394174794,1580.68,9.350916548785722,15.851932529519045,7.471402646865712,4.75527947469022
2026-05-29 22:23:29.569764,1332.3765088157506,1583.613,8.742604456235414,15.71656449657198,7.538293326000705,4.814404861296326
2026-05-29 22:23:30.887649,1536.976281912941,1588.436,12.470827313937498,15.842160613311792,6.967839935878615,4.438448510879418
2026-05-29 22:23:32.150159,1480.9657830902406,1587.227,10.461798484082731,15.641855447680692,7.190540475571917,4.582512011188806
2026-05-29 22:23:33.466974,1546.1458456456658,1590.455,11.828445444889702,15.499920218968247,6.935274018513526,4.423055877541494
2026-05-29 22:23:34.830802,1444.3406629423578,1591.382,13.204367847112746,16.21595302033228,7.141656635389753,4.5567111309424755
2026-05-29 22:23:36.258533,1378.3363007190885,1598.945,9.10541395619313,15.417213714695821,7.468876111552966,4.757591687930169
2026-05-29 22:23:37.553815,1281.0789673486113,1589.024,12.606997854495294,15.378870569311195,7.763442755410274,4.953873536047099
2026-05-29 22:23:38.895372,1473.8692359951035,1587.188,10.690842219854694,16.18242285952903,7.059067052257969,4.501518350935257
2026-05-29 22:23:40.238170,1469.0653182050871,1588.767,9.425093460407652,15.509897341558391,7.319448355894808,4.665009408570302
2026-05-29 22:23:41.371376,1449.1867405859834,1591.099,10.744208678016827,0.0,6.829897900603483,4.245178801826541
2026-05-29 22:23:42.507172,1572.3051217054945,1587.154,41.28457120115526,0.0,3.9688308343285708,2.17859812016015
2026-05-29 22:23:43.658218,1329.7731202504963,1585.329,0.0,0.0,0.19047257131163703,0.09142683422958577
2026-05-29 22:23:44.783154,380.5454255990214,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:45.916825,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:47.045387,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:48.196423,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:49.326681,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:50.459500,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:51.577092,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:52.708676,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:53.834858,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:23:54.960590,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
