Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:21:08.263028,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:21:09.389262,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:10.517444,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:11.874661,97.14039533509211,82.062,16.82337419238007,28.166018265028164,1.2325298358297252,0.8412579345407455
2026-05-29 22:21:13.223120,447.81473659344437,590.746,36.55720258685759,26.38955016871261,7.568146492517422,5.111409708023305
2026-05-29 22:21:14.548478,969.4716563228351,1137.188,30.525439659354223,26.567163487921384,7.5678910624795,5.119441427562377
2026-05-29 22:21:15.917229,1309.4249983838715,1575.887,17.563918057719487,26.721754695055665,7.421758777709664,5.021793805176043
2026-05-29 22:21:17.299466,1357.8956325512283,1574.782,15.051608458155702,26.48395927950468,7.679365935600075,5.190208869749847
2026-05-29 22:21:18.628601,1357.1232930139172,1583.612,14.627155602766829,26.385279345030497,7.783827820445582,5.257544607082869
2026-05-29 22:21:20.007292,1468.7015789422621,1588.157,16.336091236518413,26.76720385063986,7.402895508127196,5.0014979799589305
2026-05-29 22:21:21.383465,1358.6568891334246,1588.084,15.119722680083818,25.952597309429297,7.722587081663258,5.198903907051793
2026-05-29 22:21:22.715715,1417.4947825694885,1585.024,14.208817672218835,27.577216472847542,7.752040984859838,5.266795857897603
2026-05-29 22:21:24.008577,1369.760640230565,1583.582,14.152018548056834,26.422927359303095,7.4703050830005076,5.037536461824343
2026-05-29 22:21:25.395364,1601.3105160901237,1584.069,9.156310791240108,26.76694246496724,7.262969224532345,4.920358013783519
2026-05-29 22:21:26.739814,1377.491745404509,1585.306,14.458734198526438,26.265743823296024,7.786372361019348,5.266816359927536
2026-05-29 22:21:28.070931,1397.142921984482,1584.985,15.648836757941437,26.795887254845773,7.590969541062612,5.12553885949644
2026-05-29 22:21:29.451328,1565.7792736042334,1583.548,14.992981110942232,26.346637027897017,7.403587273751864,5.001965346325318
2026-05-29 22:21:30.792788,1373.1293896859956,1596.417,16.31464201769065,27.108183079056865,7.761717865101879,5.254907532250993
2026-05-29 22:21:32.076627,1492.7872169513353,1595.254,15.23856169091781,26.15365314784742,7.5333382955274795,5.093289414568393
2026-05-29 22:21:33.433425,1541.777932420454,1598.13,11.711123344782841,25.818936103645274,7.161728098478659,4.824334263490438
2026-05-29 22:21:34.797233,1397.644808253601,1595.404,15.231756454326195,27.482248447789487,7.682023088518753,5.207756315553187
2026-05-29 22:21:36.194495,1353.5700445646685,1595.156,15.56267918939887,26.49554712022775,7.625912780395467,5.15259125951816
2026-05-29 22:21:37.577193,1417.0108220826035,1598.3,9.08642248972649,26.48898110569634,7.866467345515571,5.317683441948524
2026-05-29 22:21:38.907922,1347.3886192624075,1596.139,13.643745486396273,26.153762475864134,7.73908502430293,5.225158064760132
2026-05-29 22:21:40.208630,1504.8719769420645,1598.438,14.676439621043246,26.996749814723174,7.478772604765739,5.058369834496101
2026-05-29 22:21:41.573007,1556.5693772022248,1593.843,9.402031786179144,25.702795799210126,7.336422321464962,4.955728985360437
2026-05-29 22:21:42.955417,1418.1877636774805,1595.533,15.460225456883038,27.177023781333514,7.68652058328395,5.199147950930262
2026-05-29 22:21:44.385370,1456.099398966307,1596.206,15.368383748304872,26.546867215167712,7.710545571093694,5.212763202992921
2026-05-29 22:21:45.736437,1359.8939459397297,1595.035,10.037509382262455,25.704378838914206,8.004513177248384,5.397605260307671
2026-05-29 22:21:47.134236,1351.3074517497064,1597.763,15.507375244621423,26.9501171744225,7.621434350369886,5.161215924403352
2026-05-29 22:21:48.491967,1367.0555044537,1607.13,9.108644989457941,26.681525924678628,7.847784849603089,5.306365978802832
2026-05-29 22:21:49.830976,1465.9863687228362,1595.617,15.040936796645422,26.461640742311527,7.639273748645434,5.165072082390986
2026-05-29 22:21:51.175075,1482.209978221863,1605.693,9.184736140518762,26.953692149977503,7.48872793534166,5.0568940145555095
2026-05-29 22:21:52.303318,1276.500500496321,1597.582,15.920367165869743,0.0,6.184260458971125,3.7870185352476358
2026-05-29 22:21:53.428364,1401.098681647128,1597.012,3.4289735042735043,0.0,2.1120938073805324,1.1186814097022406
2026-05-29 22:21:54.553994,404.7975540081468,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:55.678795,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:56.802963,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:57.928773,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:21:59.053038,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:00.175414,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:01.298317,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:02.424471,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:03.550564,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:04.686006,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:05.815051,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:06.932734,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:22:08.054846,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
