Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-10 22:10:44.043530,10.517418064506614,5.692500000000001,7.720478278778358,0.06499999999999999,0.3204329010377422,0.0,0.08259872904660744
2026-05-10 22:10:45.400418,11.303962173210582,5.6565,7.600602513749141,0.0743,0.044965563363001546,0.0,0.0890470935915577
2026-05-10 22:10:46.956944,11.28947869036296,6.0055,7.595415746366999,0.1605,0.044965563363001546,0.0,0.09529127165633033
2026-05-10 22:10:48.848202,12.92221450787125,8.8305,14.586055148468175,0.4255,1.2049564972020865,0.0,0.23740475740829356
2026-05-10 22:10:50.810884,26.587667248455432,14.932999999999998,20.105075276468252,0.9904,1.8584739786418578,0.0,0.41549721775730564
2026-05-10 22:10:52.843837,30.718933482163255,18.812,21.259900800599425,1.7113,1.9342716092074235,0.0,0.5793199179045007
2026-05-10 22:10:54.477785,32.33831899165254,20.130499999999998,24.4746278589188,2.1201,2.1576645355625486,0.0,0.7579298305645452
2026-05-10 22:10:56.928380,36.58777823183505,25.468999999999998,28.46111233127834,3.7338999999999998,2.3857820552118882,0.0,0.9299712368350208
2026-05-10 22:10:59.074177,42.94746878431177,29.109,40.93812136684865,4.981199999999999,3.93576003632354,0.0,1.097995188194027
2026-05-10 22:11:01.497421,62.37088990996433,29.836499999999994,60.564047688548676,5.8973,4.431232793510563,0.0,1.275990406796204
2026-05-10 22:11:03.755959,64.97306116154824,25.150500000000005,59.090646860772786,7.7289,4.125410101894761,0.0,1.4574009091491424
2026-05-10 22:11:05.691331,46.60752830728028,23.5155,51.273820238768515,8.5785,2.94658129838137,0.0,1.6343885204940745
2026-05-10 22:11:07.923675,49.062651741836774,21.6505,47.01663828501811,9.5604,2.7782918135199686,0.0,1.8067047380473473
2026-05-10 22:11:10.187835,353.5130488568088,21.305500000000002,60.38951467476671,10.379499999999998,2.8941240653925115,0.0,1.8369439362806055
2026-05-10 22:11:12.345238,350.59953077424893,20.195500000000003,60.03836522946546,11.150899999999998,2.882296229139685,0.0,1.8372828200569118
2026-05-10 22:11:14.438775,365.97302097829606,24.054,60.17038621802848,11.976799999999999,3.071787018205904,0.0,1.8463680424000852
2026-05-10 22:11:16.506516,354.7366611743374,24.543499999999998,60.6988637228943,12.943299999999999,2.9486288908856157,0.0,1.8417494239057786
2026-05-10 22:11:17.867420,348.79388821005165,22.1245,62.618544995514426,13.7377,2.976491115351152,0.0,1.7629346163249688
2026-05-10 22:11:19.231519,65.59842469461321,20.155,57.60683194649074,13.9827,3.52546544992349,0.0,1.5951320552021366
2026-05-10 22:11:20.570109,64.36522558226247,18.762000000000004,58.985561517874075,14.1,4.102288012644373,0.0,1.4234469078966958
2026-05-10 22:11:21.908273,49.75427209523757,15.511,58.43721956502853,13.9329,4.304780608110683,0.0,1.2420131752570864
2026-05-10 22:11:23.249311,43.95673840347995,13.056999999999999,56.34177856905338,13.726600000000001,4.167004929684175,0.0,1.0650388421591597
2026-05-10 22:11:24.607935,38.23201427171337,9.216000000000001,53.33441173246445,12.562,3.5293198315576086,0.0,0.8927643675503326
2026-05-10 22:11:25.939697,33.03921375094588,6.9719999999999995,24.35177364549552,11.929099999999998,2.0858219719319364,0.0,0.7205543223418911
2026-05-10 22:11:27.286631,29.474594189787123,5.298,22.194825650103166,11.095899999999999,2.0768356273199737,0.0,0.5483491966824602
2026-05-10 22:11:28.626284,16.200666482734746,5.305,19.05607150197081,9.446,1.6029053550759405,0.0,0.3693486353888371
2026-05-10 22:11:29.991906,11.862081640196095,5.282500000000001,11.398049002141407,8.729099999999999,1.111367635784072,0.0,0.20162652584672908
2026-05-10 22:11:31.329147,11.26686673167264,5.3195,7.858619727668225,8.0691,0.2640978585895229,0.0,0.11474903413063861
2026-05-10 22:11:32.665482,11.223031666431593,5.306500000000001,7.842712551942996,6.911700000000001,0.26225282366955094,0.0,0.11474566178954333
2026-05-10 22:11:34.026954,11.26087531215078,5.464,7.867022974806208,6.4108,0.25342517524682506,0.0,0.10843019317103214
2026-05-10 22:11:35.377626,10.314092563440292,5.4585,7.799200797756358,5.9316,0.5803163097566066,0.0,0.11463716161028195
2026-05-10 22:11:36.724547,11.26686673167264,5.4575000000000005,7.854219023105623,5.160500000000001,0.26225282366955094,0.0,0.11451802796008864
2026-05-10 22:11:38.083673,11.33850394152877,5.455,7.9939884242638275,4.8153999999999995,0.26856125180490364,0.0,0.11463292223305724
2026-05-10 22:11:39.439397,11.331195361212236,5.5009999999999994,7.996683803990882,4.5192,0.28212019875339234,0.0,0.11440445424633675
2026-05-10 22:11:40.775782,11.327848319323907,5.523,7.985834557853767,3.9632000000000005,0.2716012182992079,0.0,0.10830809245495114
2026-05-10 22:11:42.156425,11.30988813835161,5.545499999999999,7.979575711266634,3.697,0.26856125180490364,0.0,0.11452021285201028
2026-05-10 22:11:43.523938,11.336887992205606,5.528999999999999,7.988920731578773,3.4466,0.26856125180490364,0.0,0.11464960094944648
