Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:59:25.517231,10.202127696412546,5.256500000000001,5.9802235021356775,0.36260000000000003,0.0,0.0,0.12312191753931603
2026-05-13 02:59:27.220712,19.821160104336094,8.885500000000002,61.61951946947051,0.5967,0.37175982540186503,0.0,0.4015544153414341
2026-05-13 02:59:28.668452,70.82003044584154,14.8995,59.69549376926179,0.8538,0.5071114736069092,0.0,0.7464284132598777
2026-05-13 02:59:30.425305,67.35723413049207,20.11,58.42423813439205,1.6917000000000002,0.6041642486368062,0.0,1.0855392522269058
2026-05-13 02:59:32.233091,69.28451586503624,25.631,50.547889726041426,2.9805,0.6396456080983072,0.0,1.442817410669907
2026-05-13 02:59:33.912514,71.32570648184866,31.952999999999996,49.44334743422035,3.593600000000001,0.6372724295812461,0.0,1.788029095757202
2026-05-13 02:59:35.661964,67.61896702981038,35.0675,48.98352156533612,5.2142,0.6358756138387001,0.0,2.126274071305314
2026-05-13 02:59:37.248269,65.12522090561788,39.730500000000006,48.918394228575416,6.816800000000001,0.6372560147793216,0.0,2.4828164720509225
2026-05-13 02:59:39.793792,65.91873246558887,67.76500000000001,51.205398891574134,10.2714,0.6372560147793216,0.0,2.7542058835507532
2026-05-13 02:59:41.547813,487.33021229325936,88.97999999999999,46.59291206099759,16.1149,0.6535061245342717,0.0,3.1515616866274323
2026-05-13 02:59:43.170289,121.69115203726965,87.225,46.59959789712609,23.499599999999997,0.5708839738278753,0.0,3.51481025853162
2026-05-13 02:59:44.722756,102.11438076744915,85.91999999999999,46.714564461223645,27.375099999999996,0.5327745850808684,0.0,3.6106005777063768
2026-05-13 02:59:46.293682,96.71588428397402,86.535,46.714564461223624,34.1567,0.5202884881267827,0.0,3.6292144079920545
2026-05-13 02:59:47.865877,96.75924577048269,88.34,46.714564461223645,37.096199999999996,0.5224943356867959,0.0,3.6363068330764836
2026-05-13 02:59:49.443365,96.75924577048269,87.00999999999999,46.71456446122367,40.1418,0.5243719847284694,0.0,3.6382030023755894
2026-05-13 02:59:51.129854,97.42433849329579,88.77,46.63361985814576,39.4756,0.5058193903170324,0.0,3.6538823192548895
2026-05-13 02:59:52.880237,97.4243384932957,91.74,46.63361985814576,38.3597,0.5058193903170324,0.0,3.6566467173629142
2026-05-13 02:59:54.546837,97.42433849329579,47.940000000000005,46.63361985814576,35.19610000000001,0.5058193903170324,0.0,3.6444870404664815
2026-05-13 02:59:56.249541,97.17766016543955,47.19500000000001,46.23300876232065,31.924899999999997,0.48173952998544695,0.0,3.7107200264163094
2026-05-13 02:59:58.090524,62.14337897631816,51.67,45.70114513100095,30.2503,0.5045303426190525,0.0,3.6975414658790013
2026-05-13 02:59:59.807202,65.25520536654697,52.04,46.267309586438444,29.9543,0.5017994788609815,0.0,3.674584861698585
2026-05-13 03:00:01.644467,74.91113912295512,59.335,47.18728276099845,30.6997,0.5061063611363515,0.0,3.643155381550783
2026-05-13 03:00:03.507181,92.72601565522737,59.364999999999995,47.65500107199192,31.857099999999996,0.5665800217348832,0.0,3.6284000074128318
2026-05-13 03:00:05.353547,92.72601565522722,59.35,47.655001071991876,32.549099999999996,0.5643236185929863,0.0,3.6173560208453743
2026-05-13 03:00:07.248777,92.72601565522737,56.42999999999999,47.655001071991876,33.0472,0.5657166996709555,0.0,3.6064010034256517
2026-05-13 03:00:09.036217,92.90202823424904,56.55,47.675857777075564,32.1534,0.5617107937464301,0.0,3.5928933316362563
2026-05-13 03:00:10.597230,92.90202823424896,53.35,48.07634488424496,31.3384,0.570647884810988,0.0,3.5957085740580856
