Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-18 09:41:16.128717,0.36643835532249347,0.0,0.0025656131654676604,0.0,0.0,0.0
2026-05-18 09:41:17.216424,0.3627054271194356,0.0,0.0025656131654676604,0.0,0.0,0.0
2026-05-18 09:41:18.306605,0.3611276854566597,0.0,0.0025656131654676604,0.0,0.0,0.0
2026-05-18 09:41:19.408090,0.3611276854566597,0.0,0.0066702817140550695,0.0,0.0,0.0
2026-05-18 09:41:20.495200,0.3604597501133798,0.0,0.0006027553229281665,0.0,0.0,0.0
2026-05-18 09:41:21.695175,39.005644288851016,34.562,0.8872026078266233,43.495424367486095,0.15267779570185833,0.16637152586292964
2026-05-18 09:41:22.913748,214.44222174030335,233.517,3.882515685924588,12.892229966217245,2.79504390807032,3.1702689806605817
2026-05-18 09:41:24.223188,403.0432304799391,430.9,3.197156255087386,13.357999756967287,2.859936984012707,3.2434826094892864
2026-05-18 09:41:25.456889,600.1450059995801,647.026,2.0105936755683036,13.739420872371138,3.017854938884358,3.4173197955289543
2026-05-18 09:41:26.710416,745.732291934308,729.198,2.9818452972669696,10.2378383931782,2.9588335084680604,3.358203154438626
2026-05-18 09:41:28.029592,760.1037365084314,727.965,6.408743056318642,13.986952875528175,2.9960135000272756,3.4029274891719847
2026-05-18 09:41:29.336173,769.1858769106553,739.896,4.336850767270652,13.03862671061989,3.1455976525892706,3.5650106729345064
2026-05-18 09:41:30.601778,764.3631386446024,736.981,2.935873637893543,12.436028864901807,3.065625042815059,3.486359002732308
2026-05-18 09:41:31.857583,759.9020986431083,739.896,2.3000905147319277,12.397721770387939,2.9861546566982513,3.3875092054120355
2026-05-18 09:41:33.077845,760.3368049449616,728.021,3.363484761438393,13.1396452295788,3.0319389566437103,3.4345804500859947
2026-05-18 09:41:34.393813,761.2611959749225,725.888,3.5210975762601993,12.562159602178546,2.9288649854459154,3.3222946103565607
2026-05-18 09:41:35.622348,770.1658089252725,745.703,3.09739300267916,11.491345514017942,3.1037666790697145,3.526654889092963
2026-05-18 09:41:36.843260,764.0475337453408,729.82,3.8173374438320264,12.92532826164592,2.972962629757885,3.3693576470589357
2026-05-18 09:41:38.047910,767.8042866482438,724.736,3.210976544789455,11.94902066912486,2.9301319077688275,3.3243678371777245
2026-05-18 09:41:39.260692,758.6422890679842,725.698,3.3067224473587484,12.230330840257345,2.8637321759107133,3.250093330491209
2026-05-18 09:41:40.440385,755.7425698675083,727.02,3.480797817573636,12.873803321944454,2.892312369806095,3.2795635418569278
2026-05-18 09:41:41.674678,755.4553034676317,725.721,1.9309473345685222,11.578914612895195,2.803681229545828,3.183660210742507
2026-05-18 09:41:42.890426,769.6098688169733,744.887,4.150791115744402,13.483760117581303,2.9585909310182026,3.3579278350078514
2026-05-18 09:41:44.086440,760.218832606574,735.185,3.6941866647059065,11.878343570437885,2.8785834628015987,3.262070973023059
2026-05-18 09:41:45.335652,757.6470359258001,742.714,4.682377962591323,11.6003646717738,2.8862213722101173,3.2768816387516884
2026-05-18 09:41:46.544779,768.2503180861083,737.406,5.147034284960888,11.474915252816874,2.9736542730135063,3.3818028987212423
2026-05-18 09:41:47.747621,761.1161857219784,725.541,4.54149856680925,14.31058686643424,2.8808744940517546,3.2653138803168122
2026-05-18 09:41:48.990290,758.3645914833854,737.774,2.4577784862855183,11.6003646717738,2.898616962737831,3.2860702853952493
2026-05-18 09:41:50.213817,762.4419781050092,775.757,3.4343548986988344,14.472452918469997,2.866055224637488,3.2527297939275623
2026-05-18 09:41:51.454095,769.6814996185083,736.843,3.462860398848658,10.821721967353035,2.9777459011077316,3.380931724585613
2026-05-18 09:41:52.633631,769.221427257866,724.47,5.132354373933833,12.243246813288422,3.0031327387193967,3.4054942124507335
2026-05-18 09:41:53.962651,763.7504504729683,730.061,3.2422995774790095,8.076389629787688,2.7855297486652164,3.1679334841962596
2026-05-18 09:41:55.191754,770.3023415978741,738.042,3.333246697159283,16.075007529756483,3.2026369183006356,3.627387247070705
2026-05-18 09:41:56.396024,771.1474016078387,733.519,3.524760465897831,11.805993359391417,2.9413660950817127,3.3432557199542634
2026-05-18 09:41:57.662978,760.1106682093605,737.248,5.979785278734808,13.313986983889897,2.860771363780138,3.2412394334808465
2026-05-18 09:41:58.926407,769.434874097554,732.692,7.508337482897325,12.125080292448622,3.0531409566657928,3.4599028202088666
2026-05-18 09:42:00.161874,762.9069073553131,738.447,2.148724828944477,11.879581929859324,3.001999326545271,3.410348831060799
2026-05-18 09:42:01.444447,768.3026934438362,734.587,3.3888874819065054,12.1056613289623,2.9576773916695993,3.356890990348156
2026-05-18 09:42:02.554418,755.8883041038853,733.44,5.390002397747721,0.0,2.1152529359732593,2.4811802380509196
2026-05-18 09:42:03.657307,179.92053135756322,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:04.745824,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:05.839929,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:06.944947,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:08.054391,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:09.155732,6.001693747457026,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:10.254988,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:11.349069,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:12.448355,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:13.549906,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:14.637254,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
2026-05-18 09:42:15.729986,6.0016937474570256,0.0,0.0,0.0,0.0,0.0
