Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:41:17.935238,10.34316900512676,5.314499999999999,7.530616563701617,0.2757,0.17814684145374565,0.0,0.08291058529432854
2026-05-13 02:41:19.278065,10.34711833013061,5.2695,7.514363339205155,0.2802,0.18029620450237144,0.0,0.08910951303605408
2026-05-13 02:41:20.621017,10.303249314758785,5.249499999999999,7.486027656759621,0.2555,0.18142377321740094,0.0,0.09551896816478374
2026-05-13 02:41:21.955108,10.392184483319019,5.2595,7.500249385421133,0.24489999999999998,0.18029620450237144,0.0,0.09542384744111285
2026-05-13 02:41:23.298247,10.392184483319019,5.2475,7.498582709271383,0.2343,0.18029620450237144,0.0,0.09551806337484484
2026-05-13 02:41:24.643835,10.281374618013704,5.253500000000001,7.506612773052028,0.2182,0.18142377321740094,0.0,0.10187150688212684
2026-05-13 02:41:25.990752,10.353302334243573,5.231,7.501106988408484,0.21000000000000002,0.18142377321740094,0.0,0.10194922233771642
2026-05-13 02:41:27.325725,10.277317370857919,5.2965,7.509405409584156,0.2036,0.18178812259208324,0.0,0.10807637860009708
2026-05-13 02:41:28.661124,10.502249082716265,5.281000000000001,7.50262102142467,0.19,0.18029620450237144,0.0,0.1019991718250007
2026-05-13 02:41:30.014625,10.497388513781328,5.534,7.505417818319472,0.1855,0.17964047431465638,0.0,0.10828622974992486
2026-05-13 02:41:31.468113,10.470515902081157,5.5225,7.496303485950929,0.1924,0.17868695225393377,0.0,0.11570302043229244
2026-05-13 02:41:33.016211,400.8135826453819,13.0785,51.91996354204066,1.8323,0.5747212939629989,0.0,0.3954009644557246
2026-05-13 02:41:34.740254,489.26814694747793,24.1115,46.32018613448858,7.536500000000001,3.4426509969147734,6.7,0.6802561460370021
2026-05-13 02:41:36.402214,473.7428041876726,28.112000000000002,44.16676889156251,11.391200000000001,2.7105329338981865,6.7,0.9744366119734482
2026-05-13 02:41:38.030038,476.6581207011503,40.592999999999996,42.3973398564964,18.841599999999996,2.840859518169234,6.7,1.2720383680343625
