Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-18 10:23:00.528684,0.5244015193279267,0.0,0.18447945541318983,0.0,0.0,0.0
2026-05-18 10:23:01.616249,0.5050191763607135,0.0,0.0028176682222575667,0.0,0.0,0.0
2026-05-18 10:23:02.713788,0.5050191763607135,0.0,0.0028176682222575667,0.0,0.0,0.0
2026-05-18 10:23:03.798281,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:04.882398,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:05.972430,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:07.057718,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:08.144213,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:09.229491,0.5050191763607135,0.0,0.0014471349408251024,0.0,0.0,0.0
2026-05-18 10:23:10.500129,37.28553120609031,26.545,1.522085198603876,3.0609587918181558,0.7630768001426915,0.7692691933129998
2026-05-18 10:23:11.728456,118.14950967669893,118.396,7.0744158541558875,3.6299410540915393,3.545062174541359,3.5154802290741225
2026-05-18 10:23:12.955038,182.823995039406,95.858,6.3856579977011005,0.0,3.9903172992223066,3.998960585791019
2026-05-18 10:23:14.270420,107.38983405980176,66.188,1.68102337935048,0.0,3.8670046437754513,3.8592317701196213
2026-05-18 10:23:15.482173,93.8974955264955,75.761,2.7464482825912855,0.8864672082425202,4.018252393713558,4.011450031741129
2026-05-18 10:23:16.721004,62.143097077621746,39.479,1.266985952818961,0.0,3.8131743195743044,3.815095314193737
2026-05-18 10:23:18.009075,71.14148528142776,63.851,2.699658787476167,2.56714159626781,3.7079360047299135,3.7089079407730927
2026-05-18 10:23:19.207847,95.7898198764066,78.071,1.379161576302787,0.0,4.182284253025031,4.185198736825049
2026-05-18 10:23:20.469901,74.4623383059414,59.735,1.5849474010379723,0.29537165459495557,3.7698895440449576,3.766003059978932
2026-05-18 10:23:21.714987,74.23982223618796,65.545,1.2693834840418308,0.0,3.821985156406979,3.822956435989293
2026-05-18 10:23:22.871986,59.77050166079193,57.165,1.0737314234362527,0.08422340572635355,3.855480999817228,3.853558066650237
2026-05-18 10:23:24.089865,92.98222521724995,62.622,3.704268013924784,0.47426672499976724,3.4500513549199745,3.4519950458241544
2026-05-18 10:23:25.332071,93.34709906415435,131.731,2.028526403841959,5.8635037543641495,3.7905415316395645,3.778878326926827
2026-05-18 10:23:26.513709,105.84166009352661,140.836,2.1535253909267187,0.0,4.147431006719245,4.161029141167504
2026-05-18 10:23:27.855750,65.40479582668148,31.295,1.5814389808550495,0.0,3.72639151403292,3.72639151403292
2026-05-18 10:23:29.104875,55.76106584549136,40.45,0.8883049905826863,0.2307719204186529,4.133808029442477,4.127007405187225
2026-05-18 10:23:30.250713,47.76003154110055,28.879,1.2841647923233537,0.0,3.79114464549524,3.795013160439623
2026-05-18 10:23:31.464264,65.68641283734237,61.95,2.2044512929088342,0.19688742851892527,3.6433912561878063,3.649220682197707
2026-05-18 10:23:32.819716,87.70557121272354,87.012,3.3377595469711343,0.5053443998652415,3.606925254602363,3.6030881000761905
2026-05-18 10:23:34.068607,121.37426214208044,116.741,1.553134359820139,0.0,4.427863953478901,4.427863953478901
2026-05-18 10:23:35.319033,71.60207609902544,47.068,1.3114185455289342,1.1945112393207988,3.871931897511771,3.8709602709377404
2026-05-18 10:23:36.518625,67.57908252243593,98.357,1.1046842434713546,0.0,3.941050325846179,3.942022224816794
2026-05-18 10:23:37.662814,54.07269320246951,38.934,1.0284546750272947,0.18292447280394017,3.7128799199042852,3.715791982586563
2026-05-18 10:23:38.987026,61.89049567247573,65.392,1.9966599643936769,0.0,3.55705525870281,3.55705525870281
2026-05-18 10:23:40.215599,65.62412071861525,44.958,1.0250094702662567,0.5125562727124803,4.131608514569073,4.124811508787173
2026-05-18 10:23:45.759640,56.57339795025127,45.589,1.3014508451378561,0.0,3.8728160092260464,3.8854184142623263
2026-05-18 10:23:48.807924,103.71153750061788,114.005,4.255273302994896,0.013348922855533412,16.961798561762603,16.950140968249364
2026-05-18 10:23:50.038101,121.3625600264997,114.566,3.641627867639033,0.0,9.83894496641187,9.837002430386912
2026-05-18 10:23:51.156506,49.28948587527812,28.022,3.5759546302230985,0.0,0.618248228362907,0.625266383012485
2026-05-18 10:23:52.287944,10.861658562002788,0.0,0.0,0.0,0.0,0.0
2026-05-18 10:23:53.432621,6.279188875835496,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:23:54.580177,6.2791888758355,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:23:55.701949,6.279188875835496,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:23:56.830258,6.279188875835496,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:23:57.971881,6.2791888758355,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:23:59.094111,6.2791888758355,0.0,0.00010442278860569715,0.0,0.0,0.0
2026-05-18 10:24:00.230832,6.2791888758355,0.0,0.00010442278860569715,0.0,0.0,0.0
