Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-10 21:54:37.626423,11.246035113728013,6.145,7.726701268854568,0.32749999999999996,0.04945729120412178,0.0,0.08281039072404493
2026-05-10 21:54:39.016560,11.369945028179497,6.291500000000001,7.852913836798863,0.38120000000000004,0.04945729120412178,0.0,0.0891576210594893
2026-05-10 21:54:41.036418,199.27625983352152,39.08,129.79137966578057,2.045,2.925836909212295,0.0,0.35053503805732183
2026-05-10 21:54:43.398011,369.7665312541019,102.923,115.91603056220879,10.0397,11.88916721404163,0.0,0.7405519977680641
2026-05-10 21:54:45.565811,516.3930736572827,102.923,94.21559381280295,15.9053,12.299670884841168,0.0,1.126262222417658
2026-05-10 21:54:47.548944,559.2114714703466,102.923,86.70457811334354,21.7925,11.309996084897518,0.0,1.490967852927019
2026-05-10 21:54:49.490590,535.2549656030787,107.98684210526316,53.78379310923135,28.391099999999994,10.309004734981382,0.0,1.860615793378515
2026-05-10 21:54:51.818855,632.8422221634581,166.11631578947367,46.06948329422323,30.999899999999997,10.322448338308245,0.0,2.237215148620492
2026-05-10 21:54:54.137625,652.0982783304869,166.11631578947367,46.35508858794838,32.5712,9.39318681825048,0.0,2.6129350224891645
2026-05-10 21:54:56.334804,706.9191284899191,175.005,47.18270143783826,33.573699999999995,10.201270674091527,0.0,2.9981255406374645
2026-05-10 21:54:58.419740,815.146030934794,232.3661111111111,49.93244240814036,33.263799999999996,12.585223396209322,0.0,3.3836318732543664
2026-05-10 21:55:00.434741,824.7201116894064,232.3661111111111,49.14036276232004,32.625299999999996,16.681926454452395,0.0,3.7621135799047862
2026-05-10 21:55:02.653256,729.5931851972983,232.3661111111111,46.50278672341383,31.0022,15.571150278655438,0.0,3.876924682438064
2026-05-10 21:55:04.869995,782.871321693536,314.1241176470588,48.49663008671245,29.582599999999996,15.16379014116296,0.0,3.855853201509688
2026-05-10 21:55:07.337196,797.0417126383138,397.89352941176475,47.37549498542536,29.5101,15.115989149285577,0.0,3.840895529426246
2026-05-10 21:55:09.235745,731.2531330522561,397.89352941176475,46.739032571290856,32.000600000000006,15.10128059823909,0.0,3.8571932177366346
2026-05-10 21:55:10.586536,842.2255846926545,397.89352941176475,49.24180922115038,35.0248,14.794887506826123,0.0,3.7302294028130523
2026-05-10 21:55:11.924072,888.1326003379369,397.89352941176475,49.54868223639487,37.832,18.106737920715045,0.0,3.3580630391458954
2026-05-10 21:55:13.284779,727.7563587575412,422.26,49.293179315651706,42.431,10.018142950899293,0.0,2.9746289644050794
2026-05-10 21:55:14.631753,678.9513395410547,422.24875,47.508272250385616,43.752700000000004,9.453816855086082,0.0,2.597831615562363
2026-05-10 21:55:15.978630,714.5362357769648,422.213125,47.94670739600364,44.9414,9.80850928856618,0.0,2.216232256802389
2026-05-10 21:55:17.320308,548.4408891111525,421.87125000000003,64.96244037321496,45.18739999999999,10.207505871715465,0.0,1.8468303727355089
2026-05-10 21:55:18.664684,564.2251921427442,381.181875,103.7967032116777,45.0041,11.163351654059612,0.0,1.4708145812488984
2026-05-10 21:55:20.055948,554.2341778917909,283.96235294117645,109.4454485399869,42.4767,11.916676225360561,0.0,1.0942527228765921
2026-05-10 21:55:21.431476,387.22595478288287,149.63444444444445,126.59463824021205,35.994099999999996,12.153538677653199,0.0,0.729706017952531
2026-05-10 21:55:22.797813,239.362093095058,80.6963157894737,135.43236040974688,32.9167,9.874137583632915,0.0,0.35514579206124286
2026-05-10 21:55:24.214194,11.226225187407838,5.878500000000001,7.694194359895516,27.9341,0.05684843044750894,0.0,0.1137691453144272
2026-05-10 21:55:25.560670,11.357863262671556,5.8875,7.723046790412801,25.578300000000002,0.25641821261646647,0.0,0.11406138469444956
2026-05-10 21:55:26.908100,11.323699346902467,5.973,7.724741876898001,23.6101,0.25641821261646647,0.0,0.11417780082088558
2026-05-10 21:55:28.242533,11.26610081647114,5.990499999999999,7.749286358796801,19.9727,0.25641821261646647,0.0,0.11427989142514391
2026-05-10 21:55:29.590293,11.328358999536846,5.7755,7.721239304956269,18.478600000000004,0.25641821261646647,0.0,0.11412459477987466
2026-05-10 21:55:30.925216,11.164762082367979,5.783499999999999,7.9642201390899094,17.090200000000003,0.25619555255810866,0.0,0.11419651172297612
2026-05-10 21:55:32.298446,11.161866161769606,5.6905,7.964770831540739,14.6758,0.25619555255810866,0.0,0.11420498817694352
2026-05-10 21:55:33.654796,11.26180617814461,5.658499999999999,7.97898172484536,13.610800000000001,0.26856125180490364,0.0,0.11425017870719667
2026-05-10 21:55:35.032524,11.377505468067211,5.5825000000000005,8.012995652261498,12.594100000000001,0.28212019875339234,0.0,0.11425627207912636
2026-05-10 21:55:36.373232,10.81262608671259,5.6065,7.8422988500361654,10.8132,0.30600687873098553,0.0,0.11433763071249047
