Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:13:38.183490,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:13:39.310042,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:13:40.445376,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:13:41.570886,0.6425700627748854,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:13:42.708554,0.42044112929825306,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:13:43.840787,0.36073731807058884,0.0,0.0,100.0,0.0,0.0
2026-05-29 22:13:45.152973,29.918408630698785,35.704,0.7781816314252933,1.69712943772531,3.1190022330081226,2.0638109935559035
2026-05-29 22:13:46.405786,35.30627834947339,27.665,0.7321448577799947,0.0,4.169909932670654,2.7286005455145235
2026-05-29 22:13:47.728175,34.62179092003606,31.692,0.5895027865244564,0.2585346862301384,4.011974208271282,2.6469555539402907
2026-05-29 22:13:49.073939,28.667331036120792,30.676,0.3011993769767755,0.0,4.14642625777384,2.717470335009823
2026-05-29 22:13:50.370076,34.187538963184714,26.519,0.5998812416015246,0.0,4.246668162737249,2.792329750840931
2026-05-29 22:13:51.645599,34.425269045267875,27.284,0.5615678108514847,1.1495333693786878,4.10514282097145,2.7050219203750334
2026-05-29 22:13:53.016636,33.86733315027321,27.689,0.6108375323574878,0.0,4.044893310869794,2.6539156111606133
2026-05-29 22:13:54.373795,37.568679097803084,30.341,0.6322827480285944,0.8839797470046621,4.346200626142936,2.8686381773893674
2026-05-29 22:13:55.703154,29.482809527861658,28.614,0.3782997429067871,0.24919285685510556,4.305343089257088,2.822283596208257
2026-05-29 22:13:57.027866,27.840133709299543,26.478,0.35581330587689824,0.317602769263045,4.227870739504595,2.7866781455671767
2026-05-29 22:13:58.265405,27.066911736829276,31.754,0.3285663328216002,0.0,4.145854985139163,2.7170959363490415
2026-05-29 22:13:59.605365,24.205393474919994,28.513,0.4090393741722553,0.29051242643475655,3.9163793953574846,2.5772303117836355
2026-05-29 22:14:00.914394,31.85629349249048,28.193,0.6021072664781167,0.2594775774387425,4.231489196195965,2.7866615418346794
2026-05-29 22:14:02.291901,33.64720215759703,25.831,0.5851743362772429,0.5745987715474539,4.183581366041345,2.7513271242099484
2026-05-29 22:14:03.619454,42.18037967255772,38.838,0.6212244240756598,0.0,4.337957251059276,2.84548615650553
2026-05-29 22:14:04.934851,45.46076473189538,28.954,0.6480756962908836,0.27334720295885345,4.232213416858496,2.78713847980486
2026-05-29 22:14:06.167598,38.51159216037273,28.73,0.666553739734087,0.33059926347505864,4.102110533242845,2.6929663465125326
2026-05-29 22:14:07.475686,35.38962878002712,36.464,0.6367238018482435,0.30277887854170793,3.9719836897495733,2.6228935401586906
2026-05-29 22:14:08.787103,28.399804298867366,28.186,0.36511321652389805,0.2566473440259848,4.160049910859845,2.7285068962789945
2026-05-29 22:14:10.176519,35.53556319895771,32.407,0.6890509227486796,0.29233822755751115,4.098400351326367,2.7021779936276147
2026-05-29 22:14:11.445809,35.71240064685252,34.034,0.7567666517821167,0.0,4.4170818998732155,2.8927650886183383
2026-05-29 22:14:12.793251,36.21064965895618,32.997,0.6521630421918359,0.2755834288126395,4.035247011214717,2.6576054611906637
2026-05-29 22:14:14.135495,27.434037458213943,29.51,0.3164041697536268,0.0,4.254105246949801,2.7972198884053485
2026-05-29 22:14:15.454696,26.749316129752316,26.196,0.33753499246244956,0.0,4.237347711710626,2.7862012350973977
2026-05-29 22:14:16.782347,27.10369651582972,26.938,0.36304042889006916,0.587207522020282,4.0778534421769095,2.6813282907464613
2026-05-29 22:14:18.145073,32.09888463437829,38.383,0.6083472763977071,0.0,4.254351537413605,2.7973818328199047
2026-05-29 22:14:19.495943,33.13766843760047,27.271,0.6124231158766793,0.23344349126441902,4.304974187961213,2.8321048464963097
2026-05-29 22:14:20.833753,30.062171616290094,46.137,0.40753328875041694,0.792956049203065,4.282218016357963,2.8150675992084953
2026-05-29 22:14:22.211374,36.00811749645072,28.824,0.60029760148811,0.0,4.203401106811261,2.764516651940809
2026-05-29 22:14:23.558581,41.35611412025986,26.385,0.6414754677495041,0.2441279613905709,4.380330033205083,2.878780092776024
2026-05-29 22:14:24.682274,28.67230218341026,36.56,0.9917950926354306,0.0,2.185206474391355,1.4319645675803179
2026-05-29 22:14:25.811366,13.44447188809804,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:26.959280,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:28.085074,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:29.211707,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:30.339195,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:31.466318,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:32.580986,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:33.696390,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:34.821069,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:35.946926,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:14:37.073445,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
