Timestamp,Real_Latency,Predicted_Latency,Raw_Prediction,Util_Sum
2026-05-09 00:57:00.999193,5.52,12.526497116877405,10.658121396096757,0.005199356773535285
2026-05-09 00:57:02.126909,6.5,10.555008685035574,10.062136577075117,0.005201015050238575
2026-05-09 00:57:03.230822,6.03,10.595199467150065,10.688977958750547,0.006257444937350337
2026-05-09 00:57:05.014006,445.0,113.57445421442125,353.85938195805403,1.2645303796359542
2026-05-09 00:57:07.378763,1060.0,252.7658773273667,577.545864590906,4.564857955818645
2026-05-09 00:57:09.813556,1097.0,352.22281186595006,584.288992455978,6.188577773487791
2026-05-09 00:57:12.251982,1169.0,426.6072667433293,600.1709947905478,6.183072136959637
2026-05-09 00:57:14.659009,1100.0,464.42121314945643,552.6537547637531,6.636215188132377
2026-05-09 00:57:17.889241,,507.7858417431404,608.969975128403,5.47919439803163
2026-05-09 00:57:21.094687,,517.4281201742393,539.9267698468036,8.722600846540537
2026-05-09 00:57:23.508093,1103.0,522.5078093384437,534.3604173882542,8.683742047149424
2026-05-09 00:57:25.992319,1159.0,545.4190380890304,598.8785718403997,6.455552853150452
2026-05-09 00:57:29.275697,,553.7811173025167,573.2926354673178,6.463244342178876
2026-05-09 00:57:31.685899,1097.0,542.6976393379463,539.9267698468036,8.869504095690965
2026-05-09 00:57:34.050559,1086.0,555.9969411389172,587.0286453411828,6.170983627133906
2026-05-09 00:57:35.151859,5.39,575.9807317752485,622.6095765933549,4.806147664729489
2026-05-09 00:57:36.249087,5.39,123.2603502351691,10.080254850149277,0.006253138331457939
2026-05-09 00:57:37.349667,5.83,32.70177930869391,10.062136577075117,0.005213901217184527
2026-05-09 00:57:38.449922,5.39,15.091538228739218,10.688977958750547,0.006261847288743828
2026-05-09 00:57:39.557990,5.27,11.082511525867265,10.080254850149277,0.00619255968362694
2026-05-09 00:57:40.661304,5.6,10.266211566833547,10.062136577075117,0.005198268448350287
2026-05-09 00:57:41.757750,5.18,10.102951575026804,10.062136577075117,0.006268245370115581
2026-05-09 00:57:42.858609,6.89,10.070299576665455,10.062136577075117,0.005208501081879945
2026-05-09 00:57:43.958695,5.49,10.075484418098227,10.087582381441367,0.006260153994804372
2026-05-09 00:57:45.055363,5.05,10.259532480293922,10.688977958750547,0.00627170364375898
2026-05-09 00:57:46.169571,7.17,10.37910915503477,10.65812139609675,0.005208612975498686
2026-05-09 00:57:47.270340,5.35,10.125531092667048,10.062136577075117,0.006234926791534888
2026-05-09 00:57:48.369329,5.14,10.074815480193504,10.062136577075117,0.0052240311278003194
2026-05-09 00:57:49.468697,5.21,10.064672357698795,10.062136577075117,0.006252512284702275
2026-05-09 00:57:50.567667,5.16,10.06934710543394,10.080254850149277,0.006248072424408919
2026-05-09 00:57:51.684790,20.2,10.063578682746883,10.062136577075117,0.005187199978582571
2026-05-09 00:57:52.782568,4.97,10.06878254448195,10.080924888530442,0.006256267401160932
2026-05-09 00:57:53.880238,5.61,10.063465770556483,10.062136577075117,0.006249454521637216
2026-05-09 00:57:54.990813,5.22,10.062402415771391,10.062136577075117,0.005203619861698526
2026-05-09 00:57:56.089146,5.41,10.062189744814372,10.062136577075117,0.006258514714235126
2026-05-09 00:57:57.189214,5.67,10.067810287929191,10.080924888530442,0.006239673410488795
2026-05-09 00:57:58.300508,5.38,10.244903620379459,10.65812139609675,0.005203075577138871
2026-05-09 00:57:59.404272,5.73,10.387769790887898,10.721124188740923,0.0062361870306270935
2026-05-09 00:58:00.505730,5.21,10.127263219837673,10.062136577075117,0.005199706618459109
