Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-17 22:55:20.774280,0.431763205880199,0.0,0.0028464869329087204,0.0,0.0,0.0
2026-05-17 22:55:21.872063,0.412957478722246,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:55:22.956020,0.40912816819160225,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:55:24.040142,0.40912816819160225,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:55:25.124024,0.40912816819160225,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:55:26.226296,0.40912816819160214,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:55:27.314061,0.4093667519234567,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:55:28.441222,0.4093667519234567,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:55:29.527886,0.4093667519234567,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:55:30.878099,39.539169037736244,52.504,0.4510810366367935,6.319812174125156,0.6974870229851263,0.6967004329354429
2026-05-17 22:55:32.136763,60.03721591341269,70.842,0.6288979504036241,1.0821100447737577,3.544707690658541,3.461188550549874
2026-05-17 22:55:33.613693,58.471937569204215,69.082,0.48094791594468267,0.6705280225039557,3.3324138847399465,3.2527468472621983
2026-05-17 22:55:34.918278,92.3622182963845,99.496,0.7486306426728369,1.4794267221451687,4.091807565262075,4.030648875674528
2026-05-17 22:55:36.217686,73.39221425661695,54.494,0.5736866114436714,0.0,3.3006606833987195,3.2217527603553684
2026-05-17 22:55:37.561620,59.2586596949248,50.387,0.9337465991753413,2.1024959522745608,2.771619620710434,2.709597363463767
2026-05-17 22:55:38.731486,48.08857980198409,110.195,0.6412891190216108,0.0,2.546159822020717,2.4956253522706877
2026-05-17 22:55:39.972242,113.06724502241578,158.79,3.830926964426185,26.935420188910374,2.32058104012699,2.2973752297257204
2026-05-17 22:55:41.239548,67.95623002724068,32.615,0.3097306648284213,0.0,3.345691598118,3.260598863830606
2026-05-17 22:55:42.639232,78.02771663962734,88.109,1.096538529814309,10.803642138520265,3.3676568126510817,3.3173082058610937
2026-05-17 22:55:43.972887,164.01952725674113,158.437,0.549124014298376,0.0,4.764088580667396,4.650059685633167
2026-05-17 22:55:45.338969,85.93383645312026,36.344,0.4006059256984131,0.0,3.3092189605810725,3.242159897943747
2026-05-17 22:55:46.673964,110.05091025244052,55.999,0.8588015854073081,0.939875769486029,4.105230876268082,4.022640432603517
2026-05-17 22:55:48.039948,95.19016994996844,93.72,0.4202029283616479,4.7652979424601405,3.6384242139229395,3.5507165043952607
2026-05-17 22:55:49.329074,100.85101461410471,111.048,0.8105951170852377,0.0,3.162141831447156,3.1009390863223723
2026-05-17 22:55:50.681749,73.12879861493124,83.225,1.035072184410264,0.12173776111538438,2.6944964877432556,2.6449760117522985
2026-05-17 22:55:51.994314,56.73227223019146,40.482,0.32009189847618735,0.07180095526488309,3.67057632793834,3.6006605883585623
2026-05-17 22:55:53.340813,92.88430908351398,115.275,1.7266701218956255,9.00138696255201,3.609987626597055,3.556542318531688
2026-05-17 22:55:54.558937,116.44285257820586,132.649,0.5043862283538384,0.0,3.6392127349514656,3.5402261485607864
2026-05-17 22:55:55.890529,59.24318778012587,61.447,0.5367758241735645,0.7804705939606298,2.6887072371287823,2.644057225248665
2026-05-17 22:55:57.196631,76.81320109516054,60.848,1.0806744734243676,0.3241621778537561,3.090765459479975,3.0207858641709944
2026-05-17 22:55:58.573339,52.16925174514303,49.029,0.4389641864022523,0.0,3.3247767032938813,3.2569241175123738
2026-05-17 22:55:59.939149,47.66594112464696,44.996,0.7587508746165423,3.96402845510268,3.123404495646625,3.084604439800083
2026-05-17 22:56:01.320946,178.14657764542,259.005,2.7284754426818187,24.114381892661413,4.196061680823638,4.139855773782582
2026-05-17 22:56:02.630015,319.92994436174854,363.123,6.106611605492043,20.811203951151853,3.406464475927406,3.3588420053652257
2026-05-17 22:56:04.055863,306.9117458524016,349.255,1.4239989420890875,0.0,4.334308796900375,4.221577895456329
2026-05-17 22:56:05.564684,160.8465061718358,65.094,0.3019753444808997,0.0,4.94331335705816,4.854488195173521
2026-05-17 22:56:06.926865,81.24231977991667,71.033,0.368657365815378,0.0,4.0662068198041545,3.987506042646655
2026-05-17 22:56:08.364463,57.72424659301277,32.543,0.6843646218703642,0.0,3.4224860895198783,3.355492744788851
2026-05-17 22:56:09.648832,113.8979291389936,135.941,0.8443439047777979,12.587539200480997,4.174356830973643,4.105351165083276
2026-05-17 22:56:10.817480,226.34900275848355,239.588,2.652230255987996,28.336374917877215,4.786902557434455,4.700398125432086
2026-05-17 22:56:11.933146,807.1934137543351,955.497,13.882465394747804,40.937397970905835,4.683292546111425,4.6871790959422235
2026-05-17 22:56:13.035401,192.67496363679385,0.0,0.14320522501821703,0.0,0.9639931658325632,0.8477856061635224
2026-05-17 22:56:14.124732,19.075334863113632,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:15.224570,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:16.315270,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:17.401899,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:18.488744,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:19.588442,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:56:20.688594,3.720125719758784,0.0,0.0,0.0,0.0,0.0
