Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-10 22:02:24.343179,12.295574242737672,12.6015,12.762249605431686,1.0221,1.1226185782304674,0.0,0.22269627974520306
2026-05-10 22:02:26.698368,24.7292018753054,19.629,29.482331714224276,2.2908,2.0453023082180017,0.0,0.4729844712036146
2026-05-10 22:02:28.510800,30.250806578838013,24.2545,45.52188780334923,3.6018999999999997,2.317624744568027,0.0,0.7282318577321144
2026-05-10 22:02:30.464227,33.99842369569325,31.5425,50.11470916578213,5.0302999999999995,2.4137953453278187,0.0,0.9885873610453733
2026-05-10 22:02:32.365128,39.756606631107715,36.0295,52.68197473831529,6.540899999999999,2.51306372553091,0.0,1.2494431531157983
2026-05-10 22:02:35.136247,49.46598447676162,39.194500000000005,44.05766164445285,7.5065,2.097817193953609,0.0,1.5012712964468578
2026-05-10 22:02:37.698324,59.16837807193622,39.050000000000004,39.7473019407767,7.5037,2.2642055529689684,0.0,1.7651433343387566
2026-05-10 22:02:40.108918,62.402145390172365,42.644999999999996,38.6326242751894,7.073400000000001,2.5483929706662627,0.0,2.023533096840225
2026-05-10 22:02:42.536124,66.10469307530713,39.915,37.5781423440768,7.0657,3.2424654943682083,0.0,2.2720699620123925
2026-05-10 22:02:44.427812,52.61323859230959,35.96,36.491154647036424,7.104999999999999,4.542491437813146,0.0,2.5282514413639237
2026-05-10 22:02:46.490976,90.0689807256995,39.565,37.771676173554326,7.3946,5.273931243188015,0.0,2.687392845222506
2026-05-10 22:02:49.179664,754.1509368239425,41.339999999999996,44.1409281224222,8.1942,5.461542345268327,0.0,2.705829633782745
2026-05-10 22:02:51.651205,743.2005934197659,45.83,44.170017272846074,8.4196,5.295831626323812,0.0,2.709991715887516
2026-05-10 22:02:53.107230,714.6129959498537,39.962,43.9708329472237,8.722700000000001,5.089172743718386,0.0,2.6970650900062703
2026-05-10 22:02:54.484898,608.2860740635351,36.439499999999995,44.825865470956074,8.920599999999999,4.320922693673629,0.0,2.448192304736134
2026-05-10 22:02:55.827385,115.89419480727167,32.244,42.23386146014886,9.008199999999999,3.239493708014845,0.0,2.1966104024638784
2026-05-10 22:02:57.185209,99.32355511549795,28.914499999999997,44.00011253385323,8.7113,2.6177287883098934,0.0,1.9422807974707326
2026-05-10 22:02:58.530978,84.4243082614577,24.735500000000002,46.762584396673525,8.4764,2.271295200630246,0.0,1.69325781797912
2026-05-10 22:02:59.876864,72.09835565172091,22.326,59.01298291700223,8.1894,2.294228962849948,0.0,1.435571806561613
2026-05-10 22:03:01.223300,55.00928027264054,15.390500000000003,66.96370350882488,7.6244,2.794369324327218,0.0,1.1888270416588855
2026-05-10 22:03:02.569253,42.53162296972623,9.943499999999998,58.27432385719333,7.2585,2.5343608380252327,0.0,0.9392146053316923
2026-05-10 22:03:03.916265,28.926889436364323,5.682999999999999,41.422953638666975,6.7104,2.2396578319344442,0.0,0.6798669481446107
2026-05-10 22:03:05.257533,15.650996910984464,5.6545,19.27284699073265,5.6872,1.3220557644434168,0.0,0.43004277964510607
2026-05-10 22:03:06.610524,11.759425518408584,5.655,8.694042908282944,5.2637,0.05738085364636895,0.0,0.1732243874166147
2026-05-10 22:03:07.954851,11.733895784945814,5.6835,8.348446965675144,4.8610999999999995,0.06027028276911378,0.0,0.1708449908169918
2026-05-10 22:03:09.301978,11.929439042549845,8.021,8.524053485207705,4.1299,0.050758732049461304,0.0,0.17084782789302616
2026-05-10 22:03:10.652594,11.960592226184136,8.041500000000001,8.374177620752011,3.8277,0.050758732049461304,0.0,0.17058357177549985
2026-05-10 22:03:11.999521,11.727981169286863,8.039,8.41048065718093,3.5277000000000003,0.050758732049461304,0.0,0.1614485779139043
2026-05-10 22:03:13.347479,11.735603754078296,7.933999999999999,8.424328877509817,3.0464,0.06027028276911378,0.0,0.17076995467873465
2026-05-10 22:03:14.690088,11.095076320244303,7.8965000000000005,8.09934079636632,2.8149,0.06027028276911378,0.0,0.1708309488928726
2026-05-10 22:03:16.055122,11.781312887446884,7.858,8.325350984255206,2.44,0.06027028276911378,0.0,0.17071130794057188
2026-05-10 22:03:17.398052,11.093953392292486,7.8614999999999995,8.153823486841091,2.2702,0.06027028276911378,0.0,0.17072638458607306
2026-05-10 22:03:18.752599,11.853005171016472,7.843999999999999,8.342577012414832,2.1208,0.050758732049461304,0.0,0.16125510572031754
2026-05-10 22:03:20.117029,12.03864798784442,5.4990000000000006,8.331637538378772,1.8307000000000002,0.050758732049461304,0.0,0.1707302895809898
2026-05-10 22:03:21.501787,12.041941780341954,7.468500000000001,8.331179948513341,1.7053999999999998,0.050758732049461304,0.0,0.17056394339983316
2026-05-10 22:03:22.870278,12.037986041299263,7.454499999999999,8.331277424003902,1.5861,0.050758732049461304,0.0,0.17059954775275837
