Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:11:29.584557,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:11:30.721797,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:31.854443,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:32.980851,0.6425700627748854,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:34.110602,0.4204411292982533,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:35.235361,0.36073731807058884,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:36.351265,0.32188976428972405,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:11:37.685860,25.985917900583907,36.393,1.357844036863413,0.0,0.8599538385602066,0.5966907855867136
2026-05-29 22:11:38.976931,30.99088382757576,36.921,0.7098275668799691,0.0,2.026092983492615,1.3993160173761945
2026-05-29 22:11:40.330939,29.795180354717402,33.585,0.6725038855635674,0.0,1.854477298903865,1.2807900769407987
2026-05-29 22:11:41.656330,31.977245338570352,39.052,0.6537575665348332,0.6650599122348287,2.0400545588288206,1.4105520092473558
2026-05-29 22:11:43.032129,30.898797519453463,34.804,0.606488447055409,0.0,2.0207726653206066,1.3973169930668297
2026-05-29 22:11:44.320201,32.886371859836295,53.36,0.6369989655497165,1.8063020110957002,2.126342915982561,1.4680504515824804
2026-05-29 22:11:45.586282,30.887924016557985,31.655,0.6520796755952486,0.0,1.9117445386918803,1.317573364404671
2026-05-29 22:11:46.883692,29.19733443833626,38.486,0.665584043332017,1.5440698145397862,1.869533317864467,1.2944604961120052
2026-05-29 22:11:48.245593,31.407705822876142,42.414,0.6156746136694928,0.0,2.013482533766757,1.3873356131333792
2026-05-29 22:11:49.597798,31.963370787033732,32.53,0.7471628467771112,0.0,2.024840548090872,1.398451026019595
2026-05-29 22:11:50.829738,31.848581690391775,34.876,0.6029200953427086,0.0,2.025724572925996,1.3990615755460116
2026-05-29 22:11:52.087962,33.07551773777511,38.598,0.8965971020807956,0.0,1.8561086993145988,1.2819167995266294
2026-05-29 22:11:53.418124,43.928308312760564,43.08,0.9904881841299633,0.0,1.8684510210045302,1.2937111162978736
2026-05-29 22:11:54.705460,44.41472795760863,39.849,0.9482924170284083,0.0,2.014229404913935,1.3878502244714592
2026-05-29 22:11:55.986657,32.67166974283611,36.419,0.7647363733077768,0.5466944059177069,2.0074612200831456,1.3873706580901304
2026-05-29 22:11:57.273459,29.088238050948,37.174,0.6981159370098104,0.0,1.8675468526029746,1.2888976205529339
2026-05-29 22:11:58.596229,34.363885831701495,36.013,0.7126597121996997,0.5559408229311142,2.005507450720096,1.386020394254469
2026-05-29 22:11:59.923207,31.62581765728494,34.899,0.7002736320274239,2.092098975512535,1.949520963519298,1.3517973505448881
2026-05-29 22:12:01.187652,30.611593263260378,39.26,0.6437588023453812,0.7769445092239147,1.9588496000863915,1.3498607145149788
2026-05-29 22:12:02.534398,30.72636231814644,33.237,0.6773880394199909,2.00639413244317,1.9594773204570028,1.3528046770371471
2026-05-29 22:12:03.906803,33.04886654649326,34.861,0.7354562482490866,0.0,2.0613351440957413,1.4218113785423625
2026-05-29 22:12:05.198547,31.851672009991542,29.455,0.5990646015946995,0.0,2.0447002141276367,1.4112440693586827
2026-05-29 22:12:06.519673,29.356150820034802,33.947,0.6252608821595383,1.9687815886598181,1.9282045009087558,1.3405149678861878
2026-05-29 22:12:07.839099,31.5826593204384,34.209,0.6501457968025917,0.0,1.9536363964001742,1.340468975528771
2026-05-29 22:12:09.174781,31.533466227035678,41.734,0.6527619912022256,0.0,2.0256077524735487,1.3989808937946813
2026-05-29 22:12:10.432325,30.72073803517763,35.072,0.6258056300277023,0.0,2.0205328272996526,1.3954759095019182
2026-05-29 22:12:11.762005,29.608236872650547,33.717,0.6093301058477951,0.0,1.857227111326053,1.2826892279661948
2026-05-29 22:12:13.030399,31.649896887915702,39.013,0.6880261347379916,0.0,2.0261692897159325,1.3993687180771908
2026-05-29 22:12:14.345047,31.759852369893704,48.391,0.7642172565049162,1.4262393676432683,1.8712099329843515,1.2939398472343446
2026-05-29 22:12:15.657744,31.732089859475458,34.524,0.5907069985662371,0.0,2.0109641114935415,1.3872737928564143
2026-05-29 22:12:16.913034,32.236502220476915,39.638,0.6498954201966951,0.0,2.017740947677782,1.3935477048709861
2026-05-29 22:12:18.040877,35.01898092471054,33.306,1.0562457651723423,0.0,0.3581818412771607,0.2529654050841035
2026-05-29 22:12:19.164639,10.786567569810371,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:20.289380,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:21.420483,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:22.551193,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:23.687514,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:24.816952,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:25.941697,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:27.075567,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:28.207408,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:12:29.339372,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
