Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:15:30.703976,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:15:31.833015,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:15:32.964520,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:15:34.095336,0.6425700627748854,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:15:35.491054,37.005584184157804,49.505,1.3623349261242481,3.556177080744983,1.8916817786707114,1.3398699455484226
2026-05-29 22:15:36.840304,50.30359055940745,42.982,0.5344306274126738,0.5349177193837388,6.082644228484387,4.2848984108453925
2026-05-29 22:15:38.176902,43.24970466126404,47.412,0.5271042591431944,0.21246268456014844,5.999938519310312,4.244167036817401
2026-05-29 22:15:39.492087,41.82094680243905,57.574,0.4938387675500545,0.3252987378254436,5.927087627383826,4.182455937554384
2026-05-29 22:15:40.849295,49.308675644512185,39.587,0.47512291709471427,0.2378779077808204,5.804619194480795,4.09018085272323
2026-05-29 22:15:42.202498,59.450950151221626,40.15,0.5399112508135998,0.17250586865733572,5.987923272534236,4.22745442060926
2026-05-29 22:15:43.495057,44.82817673512067,35.244,0.5345284615598896,0.15927207328039505,5.99153082867445,4.232573815480382
2026-05-29 22:15:44.845467,41.7185498049439,39.183,0.5543942949263012,0.06735536531318252,5.757875476235198,4.069870463202196
2026-05-29 22:15:46.137037,49.164780228534795,53.489,0.44160343221326365,0.10238024408995552,5.93890312798468,4.186507617158192
2026-05-29 22:15:47.514237,49.57238420261281,50.125,0.5107320372057306,0.4252554721252412,5.715705578003224,4.035130212092563
2026-05-29 22:15:48.811848,42.29812623722817,50.011,0.5441802822625912,0.10261267661220302,6.098443604449506,4.3034116781677145
2026-05-29 22:15:50.045651,42.24426526108897,40.809,0.5262523179820824,0.3881096939489262,5.684281631296481,4.0119195681114554
2026-05-29 22:15:51.334559,41.45082223381344,39.353,0.5455612932161173,0.08136284879578769,5.483655377373127,3.8709870251968175
2026-05-29 22:15:52.609346,42.279164071682025,45.015,0.5220737057015744,0.0,5.732919235785379,4.046080626747512
2026-05-29 22:15:53.962008,41.50816918491871,49.416,0.531251619099846,0.0,5.640898685908653,3.9836951098247564
2026-05-29 22:15:55.291166,41.98809165281137,45.567,0.5355537033362128,0.492295499230312,5.941847210878713,4.196816668873254
2026-05-29 22:15:56.690798,42.353641022837955,45.76,0.5110901117757473,0.12506038741448364,5.904873334014927,4.16231630817276
2026-05-29 22:15:58.007840,41.70257738016639,38.01,0.5286008688077186,0.29699491447064263,6.187795406277476,4.371284038971529
2026-05-29 22:15:59.312498,41.75929522539418,46.267,0.5786040990809342,0.453807860502214,5.825543830205836,4.115406072920897
2026-05-29 22:16:00.559118,50.597489726874024,40.421,0.5114916538713143,0.0,5.791008885591088,4.083676382760728
2026-05-29 22:16:01.930190,42.95820712610501,45.33,0.5982749113103502,0.12407466203231789,5.476329311086025,3.8675286461983998
2026-05-29 22:16:03.237324,40.92245793510439,42.424,0.5598404405197825,0.6377012603268407,6.0400240276412225,4.265774557491497
2026-05-29 22:16:04.544393,56.710772002046205,56.264,0.6087236746736453,0.13394095502278583,5.783520344672841,4.080770339794361
2026-05-29 22:16:05.961486,60.54999726666285,48.843,0.4796213575520632,0.0,5.862617510394151,4.139175569799725
2026-05-29 22:16:07.245607,60.59025426000739,47.434,0.5043285008785804,0.15043773712289663,6.216568833890683,4.383537187499867
2026-05-29 22:16:08.621137,61.046115518862656,45.703,0.5508636925778029,0.0,5.64903094647428,3.9877227270402837
2026-05-29 22:16:09.988354,51.60394048390958,52.549,0.48717470974121857,0.0,6.1082193114891625,4.311684219874703
2026-05-29 22:16:11.293865,60.599872079683834,38.217,0.5777795462348088,0.05149427361125206,6.063799654227973,4.287010489985308
2026-05-29 22:16:12.627081,62.32788230564701,43.613,0.5111153369863337,0.34851879512073686,5.783796159727021,4.080108145429937
2026-05-29 22:16:13.933683,60.77415875207028,44.954,0.48427616180186234,0.4040787546780929,5.843826884840859,4.1271116553290055
2026-05-29 22:16:15.057005,63.326747598903935,52.705,1.1505307229716808,0.0,4.87457247898526,3.415524084884658
2026-05-29 22:16:16.186964,15.551467274944795,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:17.310703,3.996946962450268,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:18.435808,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:19.562673,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:20.690762,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:21.819105,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:22.933251,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:24.062215,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:25.187594,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:26.316432,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:27.454348,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:28.606541,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:16:29.748397,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
