Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:06:36.815496,10.18276266398621,8.0925,5.71528519155247,0.7906,0.0,0.0,0.12299881421709669
2026-05-13 02:06:38.163235,10.231183315518829,5.6805,5.727633706211208,0.8734,0.0,0.0,0.13262488774462772
2026-05-13 02:06:39.493548,10.226336007695593,5.391,5.787982313382223,0.9925,0.0,0.0,0.14211871187007785
2026-05-13 02:06:40.815234,10.22358590521142,5.4035,5.79068202745083,1.0478999999999998,0.0,0.0,0.1420648906102297
2026-05-13 02:06:42.170663,10.164481564158022,5.4529999999999985,5.778589413340762,1.0945,0.0,0.0,0.14213269143175702
2026-05-13 02:06:43.906790,10.675019343505046,8.5115,14.201803261313469,1.3296000000000001,0.3025980417986496,0.0,0.343406857870181
2026-05-13 02:06:45.536251,16.176056448282857,13.1675,58.56448753572286,1.6680999999999997,0.34574846451820607,0.0,0.5990729237130145
2026-05-13 02:06:47.239806,17.2871763686644,17.250999999999998,57.782981177945416,1.8485,0.4823885038592266,0.0,0.8711701397770192
2026-05-13 02:06:49.022807,16.006440259579414,21.363500000000002,59.81609374824659,2.6172,0.5657401498693477,0.0,1.132340689015791
2026-05-13 02:06:50.675361,20.10854495340549,23.8655,62.278413361215314,3.6953000000000005,0.611307320483536,0.0,1.3965079992434062
2026-05-13 02:06:52.232476,20.48477016271741,29.641000000000002,62.673178730137714,4.4222,0.6168078029727728,0.0,1.6619062307439014
2026-05-13 02:06:53.685248,21.093765089367125,32.456,60.3902017472206,5.694800000000001,0.616344930040167,0.0,1.9179475729863782
2026-05-13 02:06:55.613132,20.93571367529651,36.82,57.27186755931934,7.2691,0.6147851145250534,0.0,2.1768681137108956
2026-05-13 02:06:57.414993,18.14901335203279,37.724999999999994,52.05248646837421,8.7577,0.5823278483594674,0.0,2.4372563617414613
2026-05-13 02:06:58.955658,21.10097325485983,37.614999999999995,51.32074733058892,9.3179,0.5786233588951866,0.0,2.705485654878667
2026-05-13 02:07:00.554960,21.57040315064554,39.559999999999995,20.168038350915097,10.3848,0.5786233588951867,0.0,2.7704771095232537
2026-05-13 02:07:02.049545,21.299469380064828,42.72999999999999,51.10263688234406,10.909099999999999,0.5786233588951867,0.0,2.7706438875219965
