Timestamp,Real_Latency,Predicted_Latency,Raw_Prediction,Util_Sum
2026-05-09 00:58:25.193469,6.02,12.049709261660094,10.062136577075117,0.0051997498213072575
2026-05-09 00:58:26.310457,5.51,10.936438969209417,10.65812139609675,0.00519559152508679
2026-05-09 00:58:27.409325,5.86,10.236997055501977,10.062136577075117,0.006244554370305516
2026-05-09 00:58:28.533567,6.35,10.09710867276049,10.062136577075117,0.005188279911615374
2026-05-09 00:58:29.637571,5.17,10.069130996212191,10.062136577075117,0.006236355493884786
2026-05-09 00:58:31.146607,167.0,356.5859945843811,1165.1253429567755,2.300145609234381
2026-05-09 00:58:32.861448,359.0,407.92931304590195,527.7303894561172,5.49297471197009
2026-05-09 00:58:34.806958,546.0,428.2037338949028,475.51071587590485,6.561645367468296
2026-05-09 00:58:36.561155,502.0,443.0188057306056,477.5873066805788,7.642901182647526
2026-05-09 00:58:38.476042,661.0,459.42355241367454,497.70129467416876,7.349015422588105
2026-05-09 00:58:40.676197,850.0,562.9762151393343,804.5990948325406,6.983927831775569
2026-05-09 00:58:43.333859,1336.0,645.3606292795903,837.5909289401878,8.132192371337984
2026-05-09 00:58:45.697876,1124.0,699.5663426095534,826.0463403794677,10.228758970489269
2026-05-09 00:58:48.126102,1126.0,746.1854613010606,854.9634049145776,8.854555531817159
2026-05-09 00:58:50.698522,1314.0,782.1743481844887,866.1484175791545,9.129403254041963
2026-05-09 00:58:53.283176,1215.0,805.2748702911585,859.1760885400549,9.57393273508397
2026-05-09 00:58:55.833815,1177.0,821.7026599840812,860.0341692675674,10.059810984105034
2026-05-09 00:58:58.287624,1152.0,832.6143560335433,858.0749801489554,9.801299730829143
2026-05-09 00:59:00.740255,1177.0,839.3190706978537,854.9634049145784,9.46899468327492
2026-05-09 00:59:01.854536,5.74,840.6378556111996,843.7150204090071,6.824597674667585
2026-05-09 00:59:02.978787,19.8,176.67875348924034,10.688977958750547,0.0051867281707371786
2026-05-09 00:59:04.080313,5.39,43.385459959508154,10.062136577075117,0.006259841602309628
2026-05-09 00:59:05.185088,5.65,16.726801253561725,10.062136577075117,0.006240191598922502
2026-05-09 00:59:06.302883,6.17,11.395069512372439,10.062136577075117,0.005175007729562775
2026-05-09 00:59:07.406224,6.13,10.34907980762758,10.087582381441367,0.0062443217846944125
2026-05-09 00:59:08.511893,5.83,10.11952522318561,10.062136577075117,0.005227883667336926
2026-05-09 00:59:09.629732,5.19,10.088108924756543,10.080254850149277,0.006256984317219319
2026-05-09 00:59:10.731171,5.07,10.087687690104401,10.087582381441367,0.006253864745177732
2026-05-09 00:59:11.867545,21.2,10.067246799680975,10.062136577075117,0.005182386685463253
2026-05-09 00:59:12.983550,6.01,10.063158621596289,10.062136577075117,0.006225406299045334
2026-05-09 00:59:14.089363,5.78,10.062340985979352,10.062136577075117,0.006239391999157538
2026-05-09 00:59:15.206055,5.32,10.24107510901457,10.65812139609675,0.0052059417207119965
2026-05-09 00:59:16.310619,5.87,10.097924283463009,10.062136577075117,0.006237844009418379
2026-05-09 00:59:17.415052,5.27,10.089650761845695,10.087582381441367,0.00624438054962508
2026-05-09 00:59:18.527335,5.47,10.067639414029234,10.062136577075117,0.005195068540230266
2026-05-09 00:59:19.640743,6.95,10.073622304252872,10.087582381441367,0.006243748164040747
2026-05-09 00:59:20.744763,5.35,10.064433722510667,10.062136577075117,0.005214086694779617
2026-05-09 00:59:21.859850,5.61,10.071378320189876,10.087582381441367,0.006246776956405763
2026-05-09 00:59:22.963440,5.55,10.063984925698069,10.062136577075117,0.006263592816979323
2026-05-09 00:59:24.085043,7.16,10.062506246799707,10.062136577075117,0.005192711316677523
