Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-29 22:24:49.566183,0.47083600560610406,0.0,0.0008,0.0,0.0,0.0
2026-05-29 22:24:50.688388,0.47010253032322524,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:24:51.819782,0.6354303577281706,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:24:53.132315,53.0668502201993,53.731,5.592194471743231,11.045332365891063,0.6261035779905547,0.4333771115225953
2026-05-29 22:24:54.504361,221.58250879804496,261.647,10.541303835120766,12.044226134798015,8.859185666272568,6.1173168595716865
2026-05-29 22:24:55.880809,442.1121784318196,550.274,11.544957656870906,9.159370665742026,9.703441551353466,6.706272363023806
2026-05-29 22:24:57.291865,666.6045010626096,799.776,10.278806873975224,8.001384757524105,9.688306077469889,6.680886808442569
2026-05-29 22:24:58.679516,968.6372393400288,1181.64,25.974970059772087,25.396700251970227,10.582091967809479,7.444054619901699
2026-05-29 22:25:00.058088,1237.320127300097,1307.636,22.283856727074095,6.151144756529997,9.720637922410324,6.694738558636402
2026-05-29 22:25:01.446246,1335.3704518906281,1406.192,15.719309585429839,23.469425045724517,10.046402717027735,7.051299937220192
2026-05-29 22:25:02.749172,1385.0753836702056,1616.334,24.157812716395707,6.631428705867591,9.79803617677808,6.740310331974487
2026-05-29 22:25:04.140470,1493.8132033214893,1609.644,20.90963845896369,1.647493949035925,9.068260433405097,6.2032439975202935
2026-05-29 22:25:05.575686,1341.2551718452014,1587.304,17.234484808883032,14.111945414255425,9.955147026576874,6.9030126380480334
2026-05-29 22:25:06.925854,1407.3450077382297,1611.03,26.294017080587835,20.788454696853297,10.571642297995199,7.404036241794431
2026-05-29 22:25:08.308524,1414.2850900880567,1613.028,25.241510280332882,23.802545381589162,9.96929171696636,6.986036447628974
2026-05-29 22:25:09.667001,1406.8876653917907,1613.499,22.700892579840176,24.976428264871736,10.35006122667114,7.276259449859266
2026-05-29 22:25:11.075963,1459.6737568710962,1611.691,22.526421956288676,18.666251521413006,9.87129839227054,6.89302136103214
2026-05-29 22:25:12.333675,1460.3226643620992,1609.709,22.347216087947047,9.744937797149888,9.988529748660724,6.892595765264108
2026-05-29 22:25:13.665716,1367.1998377092164,1612.16,29.3748674751994,32.12874838586255,9.605321185146506,6.806278146158413
2026-05-29 22:25:15.093060,1438.4024216915213,1610.735,29.37152713223515,34.15884550258247,10.478155439427079,7.492129954418564
2026-05-29 22:25:16.516960,1418.9405970918629,1610.448,25.49446527084027,21.70708943917191,10.39065830074355,7.26241079409688
2026-05-29 22:25:17.940228,1367.4813132074246,1623.485,25.254792627650133,21.138593838692262,10.41755969937594,7.284157813338263
2026-05-29 22:25:19.285503,1375.124103989409,1611.389,25.97211531008765,18.514139413275004,10.380635008558528,7.239727850610963
2026-05-29 22:25:20.698044,1478.0426775340165,1625.615,19.598576998595075,11.85642836128273,9.682799555412855,6.707003435000742
2026-05-29 22:25:22.144529,1415.9589626989837,1614.649,23.132861489452957,8.183932572282087,9.99048617817977,6.889755971863468
2026-05-29 22:25:23.533789,1436.4774564547151,1609.836,20.593293005002437,5.728682034445829,10.172845952032429,7.006424898818475
2026-05-29 22:25:24.853778,1428.0233770508567,1609.512,18.8052254284209,21.941606942898982,10.187566661571578,7.125708443848588
2026-05-29 22:25:26.301495,1383.574342225394,1611.68,22.719760287820773,7.427549456164684,9.442917146763047,6.519214406189566
2026-05-29 22:25:27.690500,1429.8023681523912,1613.278,19.489954890410264,2.615245168826411,9.9696236063755,6.831317242390499
2026-05-29 22:25:28.959107,1405.4333545896732,1607.145,18.7850325774948,20.71304512358604,10.19536565021763,7.125215865354049
2026-05-29 22:25:30.306896,1347.1895712522776,1609.489,24.457328365919793,18.813127780420245,9.294641972001596,6.4899855775250614
2026-05-29 22:25:31.701016,1357.0108760986177,1612.987,24.962401593406597,19.081962882240276,9.837248371344712,6.8620450519283915
2026-05-29 22:25:32.853130,1410.5358373085683,1609.465,22.08806534790545,22.42360408649919,10.24840169597016,7.168174814951763
2026-05-29 22:25:33.982239,1472.6389596286797,1610.232,26.3305025118411,1.899848478342218,7.99065018223973,5.468475966030727
2026-05-29 22:25:35.107314,1326.8020863604725,1612.795,1.6936038866688863,0.0,2.5408765542204788,1.4202075912480867
2026-05-29 22:25:36.233218,386.45461243320153,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:37.356188,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:38.489103,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:39.615473,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:40.750769,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:41.878737,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:43.012012,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:44.136139,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:45.277107,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:46.401539,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:47.521386,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
2026-05-29 22:25:48.647125,3.9969469624502656,0.0,0.0,0.0,0.0,0.0
