Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 07:22:49.380944,10.555075579903638,15.587,8.66121298777479,0.9406000000000001,0.23986326030436764,0.0,0.18567658968387896
2026-05-13 07:22:51.179080,348.2206058313451,48.5905,58.398450622477995,2.7607,0.3896421583429104,0.0,0.5534371728765686
2026-05-13 07:22:52.864139,422.02194986644867,63.6255,57.65945979578645,9.4288,0.5512400090456524,0.0,0.9354168414795877
2026-05-13 07:22:54.570205,602.0036386792731,105.2885,65.5120826305887,15.572299999999998,0.6095731967665627,0.0,1.285080851335431
2026-05-13 07:22:56.016615,562.8118039105535,134.4945,65.38153584655076,18.5708,0.6536127126702439,0.0,1.6528306219983198
2026-05-13 07:22:57.684913,555.5072809625273,182.7415,59.42650242206149,25.004499999999997,0.6550733783134766,0.0,2.055629914011405
2026-05-13 07:22:59.551851,587.9894774455411,217.1325,59.52690755458554,30.864799999999995,0.6649742347401324,0.0,2.4144663267713513
2026-05-13 07:23:01.225916,575.1365752511756,237.60550000000003,59.125975536264804,32.488099999999996,0.6584660096041374,0.0,2.7564713349435612
2026-05-13 07:23:03.042163,496.5547217621511,273.511,55.26725133546607,31.381100000000004,0.65496420449217,0.0,3.093451137515948
2026-05-13 07:23:04.808226,257.8082214460887,313.988,53.758307453738894,30.519699999999993,0.6625144497932733,0.0,3.455863133058603
2026-05-13 07:23:06.557349,250.97871942478398,337.411,52.37725554819559,30.065800000000003,0.529665051435397,0.0,3.7962999142353615
2026-05-13 07:23:08.033244,233.3942011039341,377.57,52.655555786621726,29.6154,0.5102566188210388,0.0,3.835262992621224
2026-05-13 07:23:09.703610,228.0634461804833,397.8,51.651465347408504,29.7257,0.5146492401184397,0.0,3.8494670606941614
2026-05-13 07:23:11.605951,227.01258863893,418.5,51.446273330008964,29.769500000000004,0.5146492401184397,0.0,3.85168947105145
2026-05-13 07:23:13.161637,235.79492527890417,420.85,51.523060785595966,29.7966,0.5069415648834608,0.0,3.8599816027952683
2026-05-13 07:23:14.786616,245.47407569406724,430.35,54.409702236343584,29.949,0.5121045185379658,0.0,3.855482807558824
2026-05-13 07:23:16.666626,255.36337815664768,422.95,55.06189149647083,29.372499999999995,0.494630549755806,0.0,3.8376448882866416
2026-05-13 07:23:18.365768,255.32467113225906,415.5,55.06189149647083,28.929699999999997,0.5011970393741598,0.0,3.837504840683458
2026-05-13 07:23:20.124301,254.76303035004608,429.65,54.98804833517699,27.443699999999996,0.5043149392621054,0.0,3.836467819813557
2026-05-13 07:23:21.817998,253.55686327126205,431.6,54.61856437482187,26.271300000000004,0.4902732979969596,0.0,3.8424865980789873
2026-05-13 07:23:23.609266,254.61155650097018,433.8,54.53164870187657,25.231500000000004,0.49572541146893,0.0,3.841843810167675
2026-05-13 07:23:25.242028,245.63006306841652,441.3,54.51683634941458,24.4758,0.49572541146893,0.0,3.832868493641196
2026-05-13 07:23:26.940821,248.36804664413972,445.45,54.76131244978557,23.327099999999998,0.5097066218529167,0.0,3.826421746279708
2026-05-13 07:23:28.656773,248.5442585328035,444.95,54.74931158460723,21.9926,0.5003626423765247,0.0,3.8292697915730467
2026-05-13 07:23:30.407932,242.54950448037545,448.8,54.06332691632149,20.747799999999998,0.5059912705348564,0.0,3.836971014818544
2026-05-13 07:23:32.159569,242.71124946615078,449.6,53.78113751836763,20.019999999999996,0.5153048554105731,0.0,3.8384992423257653
2026-05-13 07:23:33.817515,229.15939320745542,449.5,53.41456536806918,18.8453,0.5145779210779959,0.0,3.84412433188402
2026-05-13 07:23:35.371729,229.2863616220012,452.35,53.75442569882562,18.3885,0.5121078939879858,0.0,3.832031247829935
2026-05-13 07:23:37.157367,224.54554331534885,455.95,53.96770406143855,17.5984,0.5059912705348564,0.0,3.833807074300595
2026-05-13 07:23:38.768652,244.668314214372,457.8,54.835298124370865,16.8588,0.4839407290156662,0.0,3.8313111680759686
2026-05-13 07:23:40.461464,252.58257439194222,456.5,54.865524397873585,16.114900000000002,0.4796013242916583,0.0,3.8255336854557362
2026-05-13 07:23:42.229592,258.1919734152717,454.35,55.00515714574095,15.782900000000001,0.47763112171988364,0.0,3.8341611925253507
2026-05-13 07:23:44.034087,253.66294232210322,461.65,55.04105288009346,15.034600000000001,0.4779767541583569,0.0,3.8319411378108237
2026-05-13 07:23:45.749901,253.82210872763886,462.05,55.08401261906957,14.840399999999999,0.47941602867340494,0.0,3.8241622657938237
2026-05-13 07:23:47.629209,255.5786106341704,463.65,55.08401261906957,15.452300000000003,0.4783252070172435,0.0,3.837735768835832
2026-05-13 07:23:49.152398,248.23002238955334,462.75,55.07484356212212,15.654500000000002,0.4845596859150346,0.0,3.815523298669391
2026-05-13 07:23:50.928377,244.19771359133546,471.15,55.0898047955373,16.2389,0.4846720999085533,0.0,3.825129337709453
2026-05-13 07:23:52.810303,244.97272868500002,469.7,55.08401261906957,17.031200000000002,0.4846720999085533,0.0,3.8287646878004518
2026-05-13 07:23:54.365710,249.5395539035637,476.1,55.08401261906957,17.524,0.48421708463204405,0.0,3.830966243559898
