Timestamp,Real_Latency,Predicted_Latency,Raw_Prediction,Util_Sum
2026-05-09 00:55:16.311328,5.35,12.049709261660094,10.062136577075117,0.005183277677833257
2026-05-09 00:55:17.429225,5.71,10.459651113992113,10.062136577075117,0.0051807740574028645
2026-05-09 00:55:18.667837,23.4,11.162497833002323,12.80247351069282,0.5027560715815772
2026-05-09 00:55:20.047895,12.7,16.05351951330936,27.465903434025787,2.5990796820483286
2026-05-09 00:55:21.365021,28.2,19.152238520826742,26.38258287170064,2.7288029626391754
2026-05-09 00:55:22.696927,32.7,152.74305778197376,464.4549693913168,2.6399170334026554
2026-05-09 00:55:24.105193,90.4,52.15215811972916,27.004433204168013,2.7204354006973657
2026-05-09 00:55:25.462773,70.3,308.7609177764078,907.5146903086579,2.907012763543328
2026-05-09 00:55:26.678315,31.8,82.82233707977062,26.33769190561135,2.9688135468812256
2026-05-09 00:55:28.093550,118.0,37.86481599433318,26.625435722973823,2.5635427073810515
2026-05-09 00:55:29.425639,54.7,672.545585969779,2153.467382579153,2.9247839005953957
2026-05-09 00:55:30.866378,86.7,156.80933399137717,27.875270996776756,2.7689729516965067
2026-05-09 00:55:32.151921,36.9,222.65590857492435,376.29791593653454,2.9563097858687852
2026-05-09 00:55:33.486030,36.8,67.0187425407982,28.109451032266684,2.6608884285133345
2026-05-09 00:55:34.877217,49.3,35.59302118990416,27.736590852180647,2.7605384337613894
2026-05-09 00:55:36.153986,31.3,29.17851624550134,27.574890009400633,2.963774714887493
2026-05-09 00:55:37.496073,44.3,27.866635233666226,27.53866498070745,2.5633055995666503
2026-05-09 00:55:39.008857,29.7,27.859933698496164,27.858258314703647,2.714767246613198
2026-05-09 00:55:40.288573,51.2,117.7535471534775,327.5053118817673,3.1650323400183074
2026-05-09 00:55:41.650828,69.2,45.19943451063141,27.060906349919897,2.684785792925476
2026-05-09 00:55:43.032437,102.0,31.43267464844084,27.9909846828932,2.7451991639658857
2026-05-09 00:55:44.379184,62.5,163.48779953167394,471.61642425921787,2.775209225560348
2026-05-09 00:55:45.738377,64.0,55.215447192819525,28.147359108105928,2.7219988890776445
2026-05-09 00:55:47.070275,42.3,33.339303522033404,27.870267604336878,2.8180742566159367
2026-05-09 00:55:48.304532,12.9,29.467752119816993,28.499864269262893,2.7628542475168976
2026-05-09 00:55:49.412974,5.35,14.386147662743518,10.615746548475151,0.24777806803273056
2026-05-09 00:55:50.511875,5.28,10.926938794208798,10.062136577075117,0.0062447135673314915
2026-05-09 00:55:51.611789,5.45,10.736570125842197,10.688977958750547,0.005204702591336859
2026-05-09 00:55:52.710449,5.18,10.197023286828534,10.062136577075117,0.006253819484579466
2026-05-09 00:55:53.810708,5.25,10.0891139190258,10.062136577075117,0.0062596744478365714
2026-05-09 00:55:54.908965,7.34,10.089241004818193,10.08953753833378,0.005206335628718157
2026-05-09 00:55:56.005309,5.48,10.269162090997899,10.688977958750547,0.006262459050546358
2026-05-09 00:55:57.105186,5.49,10.103541679859674,10.062136577075117,0.006257983186070456
2026-05-09 00:55:58.204415,5.15,10.075842956438509,10.068918275583219,0.005200506170068834
2026-05-09 00:55:59.305603,5.83,10.064877852947795,10.062136577075117,0.006248976508529988
2026-05-09 00:56:00.410962,10.7,10.24285091589248,10.65812139609675,0.005235304830712116
2026-05-09 00:56:01.509976,5.37,10.09827944483859,10.062136577075117,0.0062715552117291
2026-05-09 00:56:02.611520,5.47,10.069365150627812,10.062136577075117,0.006253854830997337
2026-05-09 00:56:03.723872,7.67,10.075416866939602,10.08953753833378,0.005188379768053541
2026-05-09 00:56:04.828358,5.13,10.064792635048015,10.062136577075117,0.0062513314149768625
2026-05-09 00:56:05.926145,5.32,10.069431299578394,10.080254850149277,0.006256009523443878
2026-05-09 00:56:07.023081,5.16,10.246038328533903,10.658121396096757,0.0051933858798698445
2026-05-09 00:56:08.123481,5.33,10.098916927366874,10.062136577075117,0.0062504581580788456
2026-05-09 00:56:09.229102,12.6,10.069492647133469,10.062136577075117,0.005211161688989575
2026-05-09 00:56:10.329670,5.44,10.072721308038211,10.080254850149277,0.006263951338383532
2026-05-09 00:56:11.445340,5.6,10.064253523267736,10.062136577075117,0.006254626851936064
2026-05-09 00:56:12.577799,6.28,10.261314722909692,10.721124188740923,0.005192344378674473
2026-05-09 00:56:13.678645,5.38,10.101972206242031,10.062136577075117,0.006233179923190208
2026-05-09 00:56:14.779684,5.35,10.0701037029085,10.062136577075117,0.00522903191946319
2026-05-09 00:56:15.902133,8.48,10.063730002241794,10.062136577075117,0.006262780355675615
