Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-17 22:49:58.818335,0.431763205880199,0.0,0.0028464869329087204,0.0,0.0,0.0
2026-05-17 22:49:59.904187,0.412957478722246,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:50:01.012526,0.40912816819160225,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:50:02.108370,0.40912816819160225,0.0,0.001843792417735403,0.0,0.0,0.0
2026-05-17 22:50:03.197314,0.40912816819160225,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:04.296208,0.40912816819160225,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:05.488990,55.26140828767921,57.688,0.8221508106159697,2.2608130657570253,2.314281481039347,2.122843409867859
2026-05-17 22:50:06.748371,74.03668662592254,80.464,0.4027392947195937,1.0606500446193379,3.232617401244238,2.958864215913645
2026-05-17 22:50:07.955743,96.20538912393863,110.302,0.3947051796947354,0.40786972825807777,3.37347754004961,3.0953220453065753
2026-05-17 22:50:09.218513,114.60811584024518,119.055,0.43843781903498324,1.0160180577085205,3.226738428758604,2.9507162258166026
2026-05-17 22:50:10.398232,101.52269050522534,118.839,0.3515094123440529,0.16996595637372336,3.4992224622603,3.1970827020706523
2026-05-17 22:50:11.657816,87.20568456625044,86.813,0.34941309191354564,0.0,3.221362813159656,2.938582548113062
2026-05-17 22:50:12.902556,79.18322003443387,90.101,0.3586498730982436,0.02471315092674316,3.4777873176014076,3.1846184693407933
2026-05-17 22:50:14.125729,69.31472984985318,84.679,0.2984990520581647,0.16928326205154437,3.3817358060472884,3.0857732749585014
2026-05-17 22:50:15.318021,115.24578056890572,89.304,0.6245886994714895,2.038674299423259,3.1973695098788504,2.934399210280317
2026-05-17 22:50:16.515656,89.90957490380067,98.457,0.33437034952502,0.0,3.316125016639046,3.0252368572847437
2026-05-17 22:50:17.629265,79.89135961132345,102.012,0.36715965619870333,0.44843295159884433,3.201651537424389,2.9277753215724234
2026-05-17 22:50:18.899374,138.7898059939596,143.347,1.0941987673582751,3.0342647961619793,2.9728195224645,2.727999091202718
2026-05-17 22:50:20.094996,112.58884556578859,132.275,0.43787302122666555,0.0,3.50941655678186,3.2036167738257646
2026-05-17 22:50:21.315174,120.01911974686567,111.447,0.5138747509077692,0.0,3.303361873726505,3.0196613833946993
2026-05-17 22:50:22.679872,125.65242937261579,103.726,0.4521805913232808,0.0,3.4694477385471343,3.1720665038145226
2026-05-17 22:50:23.937901,118.15984915672377,106.185,0.4669743019548516,2.094606473794222,3.5252476857327775,3.216424334751228
2026-05-17 22:50:25.129965,123.49587460563498,107.64,0.49569615733005057,0.0,3.49735972497153,3.2059130812239025
