Timestamp,Real_Latency,Predicted_Latency,Raw_Prediction,Util_Sum
2026-05-09 00:52:37.604232,5.38,21.518934216785667,25.063114055952227,0.00520653333749543
2026-05-09 00:52:38.719926,5.53,12.830283960234532,10.65812139609675,0.005178001770593922
2026-05-09 00:52:39.819667,5.56,10.630260672166328,10.080254850149277,0.006249346930079697
2026-05-09 00:52:40.920969,5.63,10.19768216510029,10.08953753833378,0.005200883352861628
2026-05-09 00:52:42.231094,21.5,12.101946372716156,16.545229523819852,0.5797131459516811
2026-05-09 00:52:43.581141,26.2,13.87668096075901,18.017728332859,1.368526500073993
2026-05-09 00:52:44.947609,59.3,15.754423093255003,20.135821402412326,1.3783592651191623
2026-05-09 00:52:46.256323,14.2,17.042634361155468,20.048460652923225,1.36729401992887
2026-05-09 00:52:47.523066,23.7,17.98551940537227,20.185584508544807,1.3248506430569882
2026-05-09 00:52:48.852763,15.8,18.58382775809363,19.979880581110145,1.3604559181020823
2026-05-09 00:52:50.118899,34.0,19.104641907765124,20.319874923665285,1.3977162632968958
2026-05-09 00:52:51.376251,57.1,19.441205594179344,20.226520862479198,1.3752050240734008
2026-05-09 00:52:52.712432,31.2,19.648814696380686,20.133235934850486,1.3312105957351954
2026-05-09 00:52:54.048469,35.8,19.846101697073948,20.306438032024897,1.3443654632268052
2026-05-09 00:52:55.410704,48.2,19.90574497578131,20.044912626098487,1.408236475708936
2026-05-09 00:52:56.711126,44.7,19.54651461843092,19.456707029093323,1.3442573252371002
2026-05-09 00:52:58.052240,29.1,19.768705072184652,20.287149464276695,1.3542708283814417
2026-05-09 00:52:59.333047,10.5,20.023001715452864,20.616360549745366,1.3385983361260259
2026-05-09 00:53:00.635771,30.8,20.18096452925594,20.5495444281298,1.3199809171967265
2026-05-09 00:53:01.860850,3.92,20.139768721060854,20.129469769012083,1.3802487906688576
2026-05-09 00:53:03.128791,6.13,20.626506103497633,21.762226662516795,1.2199113271613993
2026-05-09 00:53:04.496660,77.6,131.63567683106484,390.6570751953884,1.2613323893341521
2026-05-09 00:53:05.727642,15.2,42.37574446011456,20.060761367376998,1.4008770641682415
2026-05-09 00:53:07.063820,39.5,24.317605195263518,19.80307037905076,1.248683263350643
2026-05-09 00:53:08.360392,23.0,20.946970163237363,20.104311405230824,1.447669936601212
2026-05-09 00:53:09.602672,24.9,69.65674503086606,183.31288638866636,1.3244406800243955
2026-05-09 00:53:11.021686,44.3,30.305983709771972,20.468293379498455,1.3141036423322308
2026-05-09 00:53:12.132422,5.62,21.888814677930913,19.78452241997065,0.8282228632464096
2026-05-09 00:53:13.251285,6.14,12.427472197246276,10.062136577075117,0.005179067208551142
2026-05-09 00:53:14.355427,6.17,10.54062905991583,10.068918275583219,0.006248010344614518
2026-05-09 00:53:15.475153,6.01,10.179755842650188,10.08953753833378,0.005213446714692974
2026-05-09 00:53:16.588747,5.45,10.10601707368313,10.087582381441367,0.00625692459324019
2026-05-09 00:53:17.692810,5.5,10.07091267639672,10.062136577075117,0.00624708157267315
2026-05-09 00:53:18.807867,12.8,10.063891796939437,10.062136577075117,0.0052034870954890955
2026-05-09 00:53:19.913345,6.02,10.069001724416736,10.080924888530442,0.006254109926894361
2026-05-09 00:53:21.027860,6.3,10.063509606543441,10.062136577075117,0.006255985188092527
2026-05-09 00:53:22.137843,5.76,10.071317986080542,10.08953753833378,0.005186134391904235
2026-05-09 00:53:23.240018,5.41,10.063972858876202,10.062136577075117,0.006250182804268854
2026-05-09 00:53:24.342561,5.28,10.251474388838504,10.688977958750547,0.005213153453269431
2026-05-09 00:53:25.448009,5.51,10.100004139427796,10.062136577075117,0.006246480557183036
2026-05-09 00:53:26.549043,5.19,10.069710089545653,10.062136577075117,0.006262618187813124
2026-05-09 00:53:27.672881,8.48,10.07565832418209,10.08953753833378,0.005204877707163588
2026-05-09 00:53:28.783397,6.0,10.064840926496512,10.062136577075117,0.006251170136753721
2026-05-09 00:53:29.902615,6.45,10.062677446959396,10.062136577075117,0.005189916582378644
2026-05-09 00:53:31.017439,5.54,10.062244751051974,10.062136577075117,0.006257505412359062
2026-05-09 00:53:32.123380,6.08,10.069846040168791,10.087582381441367,0.006268090570242052
2026-05-09 00:53:33.231329,11.8,10.063678469693851,10.062136577075117,0.0052085934270871895
2026-05-09 00:53:34.337155,6.33,10.062444955598863,10.062136577075117,0.00621861809154327
2026-05-09 00:53:35.450696,5.57,10.062198252779867,10.062136577075117,0.00625317111516024
2026-05-09 00:53:36.562442,7.75,10.240975195774931,10.65812139609675,0.005196266213832324
