Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-10 21:58:30.812158,11.185388379085037,6.279000000000001,8.12387752536091,0.08499999999999999,0.06465282829061605,0.0,0.12298744646775561
2026-05-10 21:58:32.219238,11.125410220229806,6.3580000000000005,7.998958514503478,0.0923,0.050758732049461304,0.0,0.13236956216591406
2026-05-10 21:58:33.613544,11.840080570652468,7.0055000000000005,8.275373766134338,0.1117,0.050758732049461304,0.0,0.14175617784452585
2026-05-10 21:58:35.397182,11.855045370023419,12.995,8.235050073482103,0.5115000000000001,0.050758732049461304,0.0,0.14239729988242125
2026-05-10 21:58:37.420083,164.11149468257332,22.829,83.08401912920567,1.4104,2.5313746570613853,0.0,0.5106386063201087
2026-05-10 21:58:39.263852,173.564479078316,39.7795,92.3212944552702,1.9815999999999998,2.74457520694189,0.0,0.8780421348061682
2026-05-10 21:58:41.601869,358.84976484292395,59.52149999999999,123.21533261295693,3.9645,3.5725422471685064,0.0,1.241117556211442
2026-05-10 21:58:43.187684,373.9479853945222,76.764,106.38630614270456,4.7983,3.6031517683579297,0.0,1.613503357021173
2026-05-10 21:58:45.025071,419.5802601743122,92.917,56.895802140487554,6.351299999999999,3.8585073874652878,0.0,1.9766960665004385
2026-05-10 21:58:47.840654,670.5796851636534,113.93499999999999,47.47794155210842,7.8113,5.115487953995533,0.0,2.344822790202578
2026-05-10 21:58:50.424202,876.9220336454165,139.3105,46.53220447173564,8.9882,6.42662824997488,0.0,2.7144045858173147
2026-05-10 21:58:52.672165,949.4253922755192,170.35,47.72550507047529,9.369499999999999,7.357225293679147,0.0,3.08270392852694
2026-05-10 21:58:55.014073,897.7326011931634,181.85,46.98635198036261,10.0911,6.802602732625184,0.0,3.4531923269747518
2026-05-10 21:58:57.258878,675.6347890328993,196.6,45.12788992637451,11.1577,5.524989690377459,0.0,3.8177168042908214
2026-05-10 21:58:59.884086,671.617356084012,207.25,45.023019303865595,12.5361,5.418538510650745,0.0,3.8305990616211227
2026-05-10 21:59:01.816629,644.3883643525971,216.6,44.916138475599816,13.5973,5.665828798586055,0.0,3.821891135214841
2026-05-10 21:59:04.123303,642.5664642032871,231.95,45.07343558964523,14.7023,5.7213273936951285,0.0,3.834028709506835
2026-05-10 21:59:05.508819,575.2492792899377,228.8375,47.19993000944128,14.868099999999998,4.418958497111868,0.0,3.7509277478721414
2026-05-10 21:59:06.852155,565.3929072973815,211.25750000000002,48.19453497316836,16.095100000000002,4.596751588810956,0.0,3.3881315006865393
2026-05-10 21:59:08.223138,673.5097467021519,169.8075,48.118802988796126,17.2286,5.810268709504515,0.0,3.0294786086158494
2026-05-10 21:59:09.573756,577.7825981175464,147.451,46.19715778322657,18.6337,4.69716098601171,0.0,2.669203379181217
2026-05-10 21:59:10.939428,490.9249039132685,115.46149999999997,47.27592739630869,18.9718,3.353923209936922,0.0,2.291545776062298
2026-05-10 21:59:12.284596,437.7324913884657,93.24400000000001,61.902248313133526,19.305500000000002,3.0236387016668282,0.0,1.9211227979094854
2026-05-10 21:59:13.656227,425.4162841686634,56.917500000000004,109.03711125263177,19.328899999999997,3.536247659684114,0.0,1.5560552117315805
2026-05-10 21:59:15.008739,382.92834970578593,32.698,127.36725110680985,19.3084,3.829448363416204,0.0,1.1844317216946232
2026-05-10 21:59:16.364634,252.15700557074592,7.2425000000000015,107.35980894937641,17.678800000000003,3.0876052230519493,0.0,0.8257255346780121
2026-05-10 21:59:17.722419,225.7388650806786,7.266500000000002,107.92032353628417,16.3347,2.7025683341228692,0.0,0.45061428425578576
2026-05-10 21:59:19.079879,11.779394947520826,7.2045,8.324293773499761,15.0083,0.06027028276911378,0.0,0.17081144998337838
2026-05-10 21:59:20.430098,11.779394947520826,7.220999999999999,8.324293773499761,12.832699999999999,0.06027028276911378,0.0,0.17074423710428427
2026-05-10 21:59:21.781743,11.721720064974857,7.207499999999999,8.396662770756798,11.790099999999999,0.050758732049461304,0.0,0.170734851854511
2026-05-10 21:59:23.149010,12.140487363867452,7.188,8.32684567552448,10.915799999999999,0.05743900503421675,0.0,0.17078883972910824
2026-05-10 21:59:24.503058,12.072232419621136,5.427999999999999,8.325914207433568,9.316600000000001,0.05743900503421675,0.0,0.1706820940597373
2026-05-10 21:59:25.875348,12.141374103176847,5.4475,8.340594333675492,8.639300000000002,0.05743900503421675,0.0,0.17083081598338445
2026-05-10 21:59:27.235245,12.080507201310294,8.1535,8.324148497362872,7.9933,0.05743900503421675,0.0,0.1707997445420146
2026-05-10 21:59:28.610984,12.141458411415513,8.187000000000001,8.356786484276428,6.831100000000001,0.05743900503421675,0.0,0.17072070323427027
2026-05-10 21:59:29.978112,12.287368524952216,11.0235,8.362728014566763,6.3237000000000005,0.05743900503421675,0.0,0.17083474215917493
